ID,TARGET
10081,0.00145066471305
10082,0.0912791565061
10085,0.0160148944706
10086,0.00290702236816
10087,0.00521227251738
10088,0.0156906023622
10089,0.0144227799028
10091,0.0250830259174
10095,0.0367374941707
10096,0.00202507036738
10098,0.0225796382874
10102,0.0220485869795
10103,0.0161221735179
10105,0.00202507036738
10106,0.00571414781734
10111,0.00145066471305
10112,0.0135926054791
10113,0.0180131271482
10116,0.0139695946127
10118,0.0177989527583
10119,0.0568425618112
10121,0.0418387576938
10124,0.0335398949683
10126,0.00315501540899
10127,0.0182908270508
10129,0.0155174387619
10131,0.030624480918
10132,0.0144227799028
10133,0.00126221752726
10134,0.00093263911549
10136,0.0144227799028
10137,0.00202507036738
10138,0.00573454331607
10139,0.00409991759807
10141,0.00145066471305
10143,0.00202507036738
10145,0.00531639438123
10147,0.00126221752726
10151,0.0617637932301
10152,0.0186737477779
10153,0.0237899105996
10155,0.0092694805935
10158,0.0225721932948
10160,0.018054002896
10161,0.0144227799028
10162,0.0144227799028
10163,0.0218221694231
10165,0.0213695671409
10166,0.0192339178175
10168,0.015863083303
10169,0.00484681036323
10172,0.0912791565061
10173,0.0160148944706
10174,0.00126221752726
10175,0.0258441846818
10176,0.00145066471305
10177,0.000759328599088
10178,0.109009772539
10183,0.00800079852343
10185,0.132555544376
10186,0.00176213728264
10187,0.00556232314557
10190,0.00145066471305
10192,0.00844529550523
10193,0.0144227799028
10194,0.0568425618112
10195,0.0144227799028
10196,0.00165312585887
10200,0.0144227799028
10201,0.0995017364621
10205,0.00226461282
10206,0.00349066499621
10209,0.0181463640183
10210,0.109009772539
10214,0.0101173277944
10216,0.0160148944706
10217,0.00176213728264
10218,0.10864956677
10220,0.00521227251738
10221,0.00145066471305
10222,0.00901226140559
10225,0.0201074909419
10227,0.122968293726
10229,0.0192836057395
10234,0.0225796382874
10235,0.00484740594402
10236,0.0130229108036
10237,0.0144227799028
10239,0.0121329706162
10240,0.0106738898903
10243,0.0156906023622
10245,0.0144227799028
10247,0.036157861352
10248,0.0186737477779
10249,0.0022403053008
10250,0.0348677970469
10253,0.00202507036738
10256,0.00274140597321
10259,0.0144227799028
10261,0.0188018139452
10265,0.00145066471305
10266,0.0127603411674
10267,0.0144227799028
10269,0.0130453854799
10270,0.109009772539
10271,0.00537468353286
10272,0.0156131926924
10274,0.0143171530217
10275,0.0568425618112
10279,0.00410298304632
10281,0.0187493506819
10282,0.00176213728264
10283,0.0903509259224
10284,0.0092694805935
10289,0.109009772539
10295,0.018567468971
10297,0.0225796382874
10301,0.000777782814112
10302,0.00352909998037
10303,0.00145066471305
10307,0.00901226140559
10309,0.0205582268536
10311,0.00145066471305
10312,0.0144227799028
10313,0.0156906023622
10314,0.00145066471305
10316,0.0247366335243
10317,0.00171017285902
10318,0.00176213728264
10320,0.00352909998037
10324,0.0184328313917
10325,0.0172042939812
10327,0.0151932286099
10328,0.00297375977971
10330,0.0392312780023
10333,0.0258100721985
10338,0.00202507036738
10339,0.00436806445941
10344,0.0144227799028
10345,0.0470805279911
10346,0.00937192887068
10347,0.0186737477779
10348,0.0047209225595
10350,0.0903509259224
10352,0.00165312585887
10353,0.0047818440944
10354,0.0140891848132
10355,0.00145066471305
10356,0.00556232314557
10357,0.00937192887068
10358,0.0144227799028
10359,0.00202507036738
10362,0.0144227799028
10364,0.00184947671369
10365,0.00126221752726
10368,0.0186737477779
10369,0.00917988736182
10370,0.0512764193118
10371,0.0223993808031
10373,0.00556232314557
10376,0.015863083303
10377,0.0995017364621
10380,0.0196943953633
10382,0.0100440680981
10383,0.0209379587322
10386,0.0144227799028
10387,0.00202507036738
10388,0.0229361243546
10391,0.00777931790799
10392,0.0165868140757
10393,0.00521227251738
10396,0.0144227799028
10400,0.00176213728264
10402,0.00484740594402
10406,0.00302580185235
10407,0.00352909998037
10409,0.02350432612
10410,0.0167269073427
10412,0.0223993808031
10413,0.000624369713478
10415,0.00145066471305
10419,0.075963459909
10420,0.0249160304666
10422,0.0172042939812
10423,0.0157687757164
10424,0.00800816342235
10425,0.0144227799028
10426,0.0144227799028
10427,0.0160384383053
10428,0.00126221752726
10429,0.0144227799028
10431,0.00556232314557
10432,0.0144227799028
10435,0.0338333621621
10436,0.015863083303
10441,0.0337691493332
10446,0.00167592149228
10447,0.10940181464
10448,0.00202507036738
10449,0.00573454331607
10450,0.00302580185235
10452,0.0144227799028
10456,0.00145066471305
10457,0.0234607513994
10458,0.00579392863438
10461,0.00145066471305
10462,0.122968293726
10464,0.0291798263788
10466,0.0225796382874
10467,0.0144227799028
10469,0.0177780836821
10470,0.0266799870878
10473,0.0210920721292
10474,0.114766590297
10478,0.0341842994094
10480,0.0409648343921
10486,0.0238047540188
10488,0.0912791565061
10489,0.00202507036738
10492,0.0182080063969
10493,0.00863907579333
10496,0.0205719377846
10497,0.0403805039823
10498,0.0241727232933
10499,0.0263688024133
10502,0.0258548781276
10504,0.00126221752726
10507,0.0903509259224
10508,0.00239456677809
10510,0.0225796382874
10511,0.0045730303973
10512,0.00556232314557
10513,0.018054002896
10514,0.0144227799028
10522,0.0225796382874
10526,0.00560246827081
10527,0.0568425618112
10528,0.020506022498
10531,0.0172042939812
10533,0.115304864943
10534,0.000930886249989
10537,0.00727101648226
10538,0.0224595349282
10539,0.00901226140559
10540,0.0241345204413
10542,0.0223993808031
10545,0.0166706908494
10548,0.0144227799028
10549,0.000759328599088
10550,0.00145066471305
10551,0.00211540143937
10556,0.00145066471305
10558,0.0077410931699
10559,0.00352909998037
10561,0.0185960289091
10562,0.00332394731231
10567,0.0411290749907
10568,0.0150924837217
10570,0.100179374218
10571,0.0158861465752
10572,0.0873824879527
10573,0.00395739916712
10575,0.00556232314557
10576,0.00408276543021
10577,0.113935604692
10578,0.022162893787
10581,0.00924291927367
10585,0.0165124796331
10589,0.00145066471305
10590,0.00556232314557
10592,0.0109910061583
10593,0.00573454331607
10596,0.00573454331607
10599,0.0367374941707
10601,0.113935604692
10604,0.0144227799028
10605,0.0120791718364
10608,0.0144227799028
10609,0.0367374941707
10610,0.0182909704745
10611,0.0259378869087
10614,0.00145066471305
10615,0.00496956333518
10617,0.0186737477779
10618,0.00290245818906
10619,0.00352909998037
10625,0.0216617174447
10628,0.015863083303
10629,0.00522507540882
10631,0.00523515511304
10633,0.0196475125849
10640,0.0166580714285
10645,0.0319064706564
10646,0.102574564517
10647,0.00279940781184
10648,0.0903509259224
10649,0.0155174387619
10651,0.0186737477779
10652,0.00126221752726
10654,0.00145066471305
10655,0.00521227251738
10656,0.0149102434516
10657,0.00901226140559
10658,0.0903509259224
10659,0.0199998430908
10661,0.00543419877067
10662,0.0912791565061
10666,0.00202507036738
10670,0.0568425618112
10672,0.0048898216337
10674,0.0367374941707
10675,0.000624369713478
10678,0.00176213728264
10680,0.00733585748821
10681,0.0160148944706
10682,0.0299571510404
10685,0.0183347314596
10686,0.00202507036738
10692,0.0128061957657
10694,0.0144227799028
10696,0.027370730415
10697,0.0249663684517
10698,0.00132481160108
10699,0.00145066471305
10700,0.0160148944706
10702,0.00512076215819
10705,0.00145066471305
10706,0.0238555520773
10708,0.0568425618112
10709,0.00145066471305
10711,0.00145066471305
10713,0.0144227799028
10714,0.0410065762699
10716,0.00808904226869
10717,0.00352909998037
10720,0.0186737477779
10722,0.0172042939812
10723,0.0114327669144
10724,0.123591415584
10725,0.00265803141519
10726,0.0160384383053
10728,0.0250365640968
10729,0.005314538721
10732,0.0264033842832
10734,0.0184943452477
10739,0.0242418181151
10741,0.0160148944706
10743,0.0144227799028
10745,0.0568425618112
10747,0.108769968152
10748,0.0273251514882
10751,0.0310679655522
10752,0.00937192887068
10753,0.00477044750005
10754,0.00707163941115
10755,0.102574564517
10756,0.0160384383053
10757,0.0031573723536
10758,0.0144227799028
10759,0.00202507036738
10760,0.0186737477779
10762,0.00868478696793
10763,0.0274306535721
10764,0.00145066471305
10766,0.0247502159327
10767,0.122968293726
10769,0.0173424221575
10771,0.00521227251738
10774,0.0195671245456
10775,0.0175943654031
10777,0.0300033148378
10779,0.0164356157184
10782,0.0019435264403
10785,0.00248836586252
10786,0.0208186134696
10787,0.0225796382874
10788,0.00202507036738
10789,0.0142037328333
10790,0.00311106489971
10791,0.0140610029921
10792,0.0160148944706
10793,0.00126221752726
10794,0.00294698355719
10795,0.0160148944706
10797,0.00353101897053
10798,0.0144227799028
10802,0.0144227799028
10805,0.0198215022683
10807,0.0186737477779
10808,0.0244744792581
10809,0.00434596044943
10813,0.0130453854799
10814,0.0190411657095
10817,0.00352909998037
10818,0.00352909998037
10823,0.0140927620232
10825,0.00315755256452
10826,0.0144227799028
10828,0.0144227799028
10829,0.0286315083504
10830,0.00512076215819
10831,0.0741976872087
10834,0.00352909998037
10835,0.00521227251738
10837,0.0160148944706
10840,0.00202507036738
10845,0.00573454331607
10846,0.0234262477607
10848,0.0297041647136
10849,0.0144227799028
10851,0.0271201990545
10854,0.00477044750005
10855,0.109009772539
10856,0.0225796382874
10858,0.00678581045941
10862,0.00573454331607
10864,0.00176213728264
10867,0.0138746043667
10868,0.0185572560877
10870,0.00145066471305
10872,0.0205947719514
10874,0.0256455354393
10875,0.0327918194234
10876,0.0584648512304
10879,0.00521227251738
10880,0.0144227799028
10882,0.0225796382874
10883,0.0288618393242
10890,0.0225796382874
10893,0.00145066471305
10894,0.0148408487439
10895,0.00507969455793
10897,0.00521227251738
10899,0.0106659671292
10902,0.114155076444
10906,0.00484740594402
10908,0.0158442892134
10912,0.0186737477779
10916,0.00893845688552
10919,0.00352909998037
10921,0.00202507036738
10923,0.0077410931699
10924,0.00644054915756
10928,0.0145824411884
10929,0.0633327737451
10930,0.0171087551862
10931,0.0297732595354
10932,0.123147822917
10933,0.0214640907943
10935,0.00519879488274
10939,0.0216751173139
10940,0.0144227799028
10941,0.0233010593802
10942,0.0188699066639
10943,0.00901226140559
10945,0.00145066471305
10948,0.0264420174062
10950,0.0155851040035
10952,0.00176213728264
10954,0.00484740594402
10955,0.00363255571574
10959,0.00145066471305
10960,0.00524581642821
10968,0.00332394731231
10969,0.0144227799028
10971,0.00145066471305
10972,0.0303158666939
10973,0.0211052391678
10974,0.0202697087079
10979,0.100179374218
10985,0.00145066471305
10986,0.00145066471305
10988,0.0111932680011
10991,0.0155174387619
10994,0.00352909998037
10996,0.0903509259224
10998,0.0204555168748
11000,0.0391296073794
11007,0.113935604692
11008,0.0186737477779
11011,0.0252698939294
11012,0.0444052442908
11014,0.00176213728264
11018,0.00521227251738
11019,0.100179374218
11020,0.00161319563631
11023,0.00126221752726
11024,0.10864956677
11025,0.00395739916712
11026,0.0144227799028
11027,0.0220943298191
11028,0.0270512551069
11032,0.0199936665595
11034,0.0285647790879
11035,0.132555544376
11036,0.0144227799028
11038,0.0271280799061
11039,0.00231706863269
11040,0.00352909998037
11042,0.0193244758993
11043,0.00901226140559
11049,0.00901226140559
11053,0.00145066471305
11055,0.00521227251738
11058,0.0195773597807
11059,0.00501166796312
11062,0.00352909998037
11063,0.024896806106
11064,0.00126221752726
11065,0.0185650829226
11066,0.00145066471305
11069,0.0225796382874
11071,0.00352909998037
11074,0.0241727232933
11078,0.00521227251738
11085,0.000655353360344
11086,0.0159150306135
11088,0.00176213728264
11090,0.0175756327808
11094,0.0265146251768
11095,0.0186737477779
11097,0.0102164866403
11099,0.0186737477779
11107,0.100179374218
11109,0.00352909998037
11110,0.0633327737451
11111,0.0250283125788
11112,0.0220518037677
11113,0.00556232314557
11115,0.0903509259224
11119,0.0144227799028
11121,0.112593121827
11125,0.00165312585887
11126,0.0155174387619
11130,0.00302580185235
11131,0.00477044750005
11132,0.000708824838512
11133,0.015863083303
11135,0.00937192887068
11137,0.015863083303
11140,0.0144227799028
11141,0.00556232314557
11142,0.00521227251738
11143,0.0165452994406
11144,0.0342061668634
11145,0.0200914889574
11148,0.0047818440944
11149,0.0144227799028
11151,0.037474386394
11152,0.00176213728264
11156,0.00145066471305
11159,0.00901226140559
11160,0.017013117671
11161,0.0510623306036
11162,0.00573454331607
11164,0.0139468284324
11165,0.0285520534962
11167,0.0108243338764
11168,0.00202507036738
11169,0.00508130993694
11171,0.035320032388
11172,0.0144227799028
11175,0.0153928939253
11176,0.10864956677
11177,0.00202507036738
11178,0.00126221752726
11179,0.00521227251738
11180,0.00145066471305
11182,0.0242514871061
11183,0.00937192887068
11189,0.00337011832744
11190,0.00937192887068
11193,0.0218027159572
11194,0.00516574596986
11198,0.00208086171187
11200,0.00506272353232
11202,0.0568425618112
11203,0.0035938450601
11204,0.00772105064243
11205,0.10940181464
11206,0.0186630003154
11207,0.00145066471305
11208,0.0224161762744
11209,0.00126221752726
11210,0.00176213728264
11212,0.00370424077846
11213,0.00302580185235
11217,0.0144227799028
11218,0.00352909998037
11220,0.0260092485696
11221,0.0186737477779
11223,0.00521227251738
11224,0.00521227251738
11225,0.0410195030272
11226,0.0155074037611
11227,0.00516700325534
11228,0.042626131326
11229,0.0156906023622
11230,0.0448257960379
11232,0.00240227370523
11235,0.00352909998037
11238,0.0155074037611
11239,0.0232988614589
11240,0.00521227251738
11241,0.00556232314557
11245,0.00204199785367
11247,0.0253911912441
11248,0.00521227251738
11251,0.00595534685999
11252,0.00202507036738
11253,0.00207874085754
11255,0.0219323318452
11256,0.00202507036738
11259,0.0912791565061
11261,0.00126221752726
11265,0.00721459556371
11267,0.0367374941707
11269,0.0164356157184
11270,0.00130635802634
11275,0.00317866774276
11277,0.0160148944706
11278,0.00145066471305
11279,0.10940181464
11281,0.0135500589386
11283,0.00901226140559
11284,0.0176896136254
11285,0.023974981159
11287,0.10940181464
11288,0.00724914856255
11290,0.0171129181981
11291,0.000708824838512
11292,0.0157394967973
11294,0.0064513082616
11296,0.0568425618112
11300,0.0144227799028
11301,0.0225796382874
11302,0.00521227251738
11304,0.0144227799028
11307,0.018987249583
11308,0.0347427874804
11311,0.0181370079517
11312,0.109009772539
11313,0.0765945985913
11314,0.0186737477779
11315,0.00481480173767
11323,0.0300245825201
11325,0.025125131011
11327,0.0176520925015
11328,0.102574564517
11330,0.0144227799028
11333,0.0434386655688
11334,0.015863083303
11338,0.00489812809974
11339,0.0184928737581
11342,0.00126221752726
11345,0.00698419008404
11346,0.00352909998037
11347,0.0292119719088
11348,0.00143575295806
11349,0.00361909507774
11350,0.0235968716443
11354,0.015863083303
11355,0.0356313958764
11357,0.0144227799028
11359,0.0141491470858
11361,0.00521227251738
11362,0.015739031136
11363,0.0287247411907
11366,0.00556232314557
11367,0.0225796382874
11372,0.00145066471305
11373,0.0156906023622
11374,0.0144227799028
11377,0.0104399910197
11380,0.0163647644222
11381,0.017096651718
11382,0.00145066471305
11386,0.0198572073132
11387,0.0144227799028
11388,0.000821538851596
11389,0.0255013238639
11390,0.0568425618112
11391,0.00126221752726
11393,0.0154396658763
11394,0.00843464862555
11401,0.00352909998037
11403,0.03421696648
11404,0.0347680486739
11405,0.0290076732635
11407,0.00185682391748
11408,0.0144227799028
11411,0.0144227799028
11412,0.0158435385674
11414,0.0048857582733
11416,0.0178025960922
11420,0.010119587183
11421,0.00441178446636
11422,0.000624369713478
11423,0.00353101897053
11425,0.00764428591356
11429,0.016319302842
11431,0.0169014390558
11432,0.00126221752726
11433,0.0144227799028
11434,0.0903509259224
11435,0.00332394731231
11436,0.0225796382874
11438,0.00145066471305
11439,0.0182789135724
11446,0.0277558080852
11447,0.0568425618112
11450,0.0241727232933
11451,0.00127007917035
11453,0.0177728720009
11454,0.0225796382874
11455,0.00145066471305
11456,0.0144227799028
11458,0.00521227251738
11459,0.0144227799028
11462,0.00145066471305
11464,0.00126221752726
11468,0.00521227251738
11469,0.0104970028624
11471,0.0628792494535
11475,0.0155074037611
11477,0.0225796382874
11480,0.0369581244886
11481,0.0144227799028
11483,0.0160148944706
11486,0.0172042939812
11489,0.0121822664514
11490,0.00556232314557
11492,0.0367374941707
11495,0.100179374218
11499,0.0144227799028
11500,0.0120128951967
11503,0.0188891794533
11504,0.0144227799028
11505,0.015863083303
11506,0.0144227799028
11507,0.00927880778909
11510,0.00352909998037
11514,0.0144227799028
11516,0.0197579748929
11518,0.0367374941707
11519,0.0153100136667
11520,0.00352909998037
11522,0.00126221752726
11523,0.00352909998037
11526,0.00212037772872
11528,0.015863083303
11529,0.00484272930771
11530,0.0160148944706
11534,0.0291985608637
11535,0.00901226140559
11537,0.0743422657251
11539,0.0155174387619
11542,0.0290949866176
11545,0.00202507036738
11546,0.00352909998037
11549,0.0236722230911
11550,0.015863083303
11554,0.00934578385204
11555,0.00522507540882
11558,0.123591415584
11559,0.00649254024029
11560,0.0155174387619
11562,0.135055705905
11563,0.0225796382874
11564,0.0144227799028
11565,0.0144227799028
11569,0.00352909998037
11572,0.0356513038278
11573,0.0225796382874
11575,0.00607128394768
11578,0.0140696512535
11581,0.0144227799028
11583,0.0144227799028
11584,0.021215416491
11586,0.00521227251738
11587,0.101112805307
11594,0.00231381808408
11600,0.022338019684
11602,0.00901226140559
11603,0.00145066471305
11604,0.0116269150749
11609,0.0160148944706
11610,0.00521227251738
11612,0.0225796382874
11615,0.0107227833942
11616,0.00145066471305
11618,0.00202507036738
11619,0.0160148944706
11621,0.00143841619138
11622,0.000888622482307
11626,0.0105711873621
11627,0.00573454331607
11629,0.014167830348
11631,0.00842459313571
11632,0.0144227799028
11633,0.0568425618112
11637,0.00202507036738
11639,0.000655353360344
11642,0.0209588594735
11643,0.0113764321432
11644,0.00491827074438
11650,0.00145066471305
11652,0.00471804244444
11653,0.00402902811766
11654,0.0252309534699
11655,0.0186737477779
11656,0.00162740342785
11657,0.0145979691297
11658,0.0100957704708
11661,0.00145066471305
11664,0.0110334400088
11665,0.0613934770226
11667,0.101112805307
11669,0.0115656042472
11674,0.0238241683692
11675,0.101112805307
11678,0.00145066471305
11680,0.00573454331607
11684,0.00257897167467
11685,0.0144227799028
11686,0.0126266786829
11687,0.00126221752726
11688,0.0160148944706
11695,0.10864956677
11696,0.00145066471305
11699,0.0144227799028
11700,0.00145066471305
11701,0.0171534605324
11703,0.0617070384324
11704,0.0139561174437
11707,0.0155074037611
11710,0.0147720919922
11711,0.0256413370371
11712,0.00387700763531
11713,0.0275676175952
11714,0.00636169267818
11715,0.00641708169132
11717,0.000759328599088
11718,0.0367374941707
11719,0.0125359278172
11720,0.00319799315184
11721,0.0169057417661
11726,0.00145066471305
11727,0.00991187710315
11728,0.00126221752726
11729,0.00231706863269
11730,0.00561281153932
11732,0.00573454331607
11735,0.0160148944706
11736,0.0128446826711
11737,0.00302580185235
11738,0.00187643372919
11739,0.000624369713478
11741,0.0214254595339
11742,0.100179374218
11749,0.00145066471305
11750,0.018054002896
11752,0.00202507036738
11753,0.00145066471305
11754,0.0568425618112
11756,0.00202507036738
11757,0.0159715358168
11758,0.00126221752726
11759,0.0912791565061
11761,0.0248549059033
11763,0.0144227799028
11764,0.0419419705868
11765,0.10940181464
11766,0.0316475778818
11767,0.0174830239266
11769,0.113935604692
11770,0.0172788370401
11771,0.0170589126647
11772,0.00176213728264
11774,0.041032936424
11777,0.00126221752726
11781,0.00441235629842
11784,0.0203457642347
11785,0.0241727232933
11786,0.00145066471305
11789,0.00477924197912
11790,0.00202507036738
11791,0.0208328198642
11792,0.0181876197457
11793,0.0169492494315
11794,0.10864956677
11795,0.0125371078029
11798,0.0160148944706
11800,0.00202507036738
11805,0.0225796382874
11812,0.00991007592529
11813,0.015863083303
11816,0.0132616702467
11818,0.00573454331607
11820,0.0186737477779
11821,0.00302580185235
11822,0.00245982827619
11828,0.00176213728264
11830,0.00145066471305
11831,0.0339965745807
11832,0.0184423197061
11838,0.00352909998037
11839,0.00514721637592
11841,0.00145066471305
11843,0.0241780504584
11844,0.0185280684382
11846,0.0144227799028
11847,0.010091163218
11848,0.00300630740821
11852,0.00302695157006
11853,0.00447273254395
11860,0.00202507036738
11863,0.015863083303
11866,0.00521227251738
11867,0.02520814538
11868,0.00126221752726
11869,0.101112805307
11870,0.00184947671369
11871,0.0140925496817
11873,0.00937192887068
11875,0.0182952210307
11880,0.101112805307
11882,0.00116307660937
11884,0.0186737477779
11889,0.0160148944706
11890,0.0995017364621
11891,0.0196187794209
11898,0.00566219259053
11899,0.000624369713478
11900,0.00521227251738
11903,0.0233057811856
11907,0.00484740594402
11910,0.0144227799028
11913,0.0108912261203
11915,0.0149874519557
11917,0.00345656881109
11920,0.0241727232933
11922,0.00888762529939
11923,0.0128251742572
11925,0.0175611060113
11926,0.00516574596986
11927,0.0568425618112
11929,0.00135644513648
11930,0.0186737477779
11931,0.00564161967486
11933,0.101112805307
11934,0.01090273913
11937,0.0144227799028
11938,0.0858727172017
11940,0.00176213728264
11942,0.00413289060816
11943,0.00132481160108
11945,0.0144227799028
11946,0.0149882771075
11947,0.00126221752726
11950,0.00145066471305
11952,0.123147822917
11953,0.123591415584
11955,0.0347231477499
11956,0.0144227799028
11958,0.024454370141
11960,0.00434596044943
11961,0.0326395742595
11962,0.0251470189542
11964,0.00521227251738
11965,0.0121903307736
11968,0.0144227799028
11970,0.0144227799028
11971,0.123147822917
11972,0.0175927970558
11974,0.0148541778326
11977,0.0160148944706
11980,0.0144227799028
11981,0.0283185169101
11983,0.00126221752726
11984,0.00132481160108
11987,0.00126221752726
11988,0.0171329155564
11989,0.00319965952076
11994,0.00145066471305
11995,0.0353919640183
11998,0.0188904702663
12001,0.0144227799028
12002,0.0186737477779
12003,0.0247247889638
12005,0.0568425618112
12006,0.0142183685675
12007,0.0146907558665
12008,0.012947014533
12009,0.0201195590198
12012,0.00302580185235
12016,0.0172042939812
12018,0.00445797061548
12019,0.049637824297
12021,0.0144227799028
12022,0.0241727232933
12023,0.00284722098149
12026,0.007192092482
12027,0.0104236491024
12028,0.0241727232933
12029,0.0568425618112
12031,0.00202507036738
12033,0.0224360208958
12034,0.0360063537955
12035,0.113935604692
12037,0.015863083303
12038,0.0328013114631
12039,0.0281859878451
12042,0.0196382328868
12043,0.0232330821455
12045,0.00627701357007
12046,0.00521227251738
12048,0.00937192887068
12049,0.00202507036738
12051,0.0144227799028
12052,0.00506519572809
12053,0.00447000702843
12054,0.109009772539
12058,0.0225796382874
12060,0.00380965182558
12062,0.019092509523
12063,0.0179056432098
12064,0.0246859770268
12066,0.0173929817975
12069,0.0144227799028
12070,0.0391502939165
12072,0.00484740594402
12076,0.00396305508912
12077,0.0248067229986
12078,0.00332394731231
12079,0.0568425618112
12080,0.0160148944706
12081,0.00145066471305
12083,0.0188944209367
12088,0.0568425618112
12089,0.0242514871061
12090,0.110031157732
12092,0.00202507036738
12093,0.107888646424
12095,0.0186737477779
12097,0.00352909998037
12100,0.00126221752726
12101,0.015507761389
12104,0.00145066471305
12105,0.00275237415917
12109,0.00776364654303
12110,0.00627000024542
12111,0.0912791565061
12113,0.0159200560302
12115,0.108769968152
12117,0.00506272353232
12118,0.0168797187507
12121,0.00352909998037
12122,0.00145066471305
12124,0.00126268167514
12127,0.015863083303
12129,0.0288976915181
12131,0.0318471454084
12133,0.0144227799028
12135,0.015863083303
12137,0.0262502189726
12139,0.00145066471305
12140,0.112593121827
12142,0.018702076748
12143,0.0144227799028
12145,0.0115458061919
12148,0.0175910685211
12151,0.0271015129983
12156,0.0912791565061
12157,0.0144227799028
12158,0.0192383658141
12159,0.0225796382874
12160,0.00145066471305
12162,0.0419129431248
12163,0.00521227251738
12164,0.0183010064065
12168,0.0144227799028
12169,0.0144227799028
12171,0.002003490692
12175,0.0160148944706
12178,0.0207648742944
12180,0.0144227799028
12183,0.00145066471305
12185,0.00352909998037
12187,0.00352909998037
12189,0.00352909998037
12194,0.0164356157184
12195,0.0106453374028
12196,0.014508754015
12202,0.015863083303
12204,0.00156918133143
12205,0.109009772539
12206,0.00145066471305
12208,0.0278046131134
12213,0.0427826344967
12214,0.0177728720009
12215,0.0108936363831
12217,0.00145066471305
12221,0.0361705161631
12223,0.0187859907746
12225,0.0156906023622
12226,0.0225796382874
12228,0.0164807066321
12232,0.101112805307
12235,0.107888646424
12239,0.00126221752726
12240,0.00618979753926
12241,0.0187970157713
12242,0.00693079968914
12243,0.0144227799028
12244,0.0129805421457
12246,0.0251038540155
12247,0.00573454331607
12248,0.135055705905
12250,0.114766590297
12252,0.0241727232933
12253,0.108769968152
12254,0.0172042939812
12259,0.0172042939812
12262,0.0184423197061
12268,0.0155074037611
12269,0.0223588403314
12270,0.0226102136075
12271,0.0239154901356
12272,0.0172042939812
12273,0.0995017364621
12275,0.0105711873621
12276,0.0164597593248
12278,0.00352909998037
12279,0.0278525240719
12280,0.0232898946851
12282,0.00352909998037
12288,0.0225796382874
12292,0.0160148944706
12294,0.10940181464
12297,0.00145066471305
12298,0.110031157732
12299,0.0144227799028
12300,0.0225796382874
12302,0.00202507036738
12304,0.00556232314557
12305,0.00521227251738
12306,0.00166577089112
12307,0.00252679293044
12308,0.00318750203587
12309,0.00448041269556
12310,0.00145066471305
12311,0.00126161600929
12312,0.101112805307
12313,0.00202507036738
12315,0.0196187794209
12317,0.0422433428466
12319,0.100179374218
12320,0.0144227799028
12323,0.00219747261144
12324,0.00937192887068
12325,0.0319464467466
12327,0.0033560951706
12329,0.0159573256969
12330,0.00579392863438
12331,0.123591415584
12333,0.0114857731387
12334,0.117929786444
12335,0.00439339596778
12336,0.0198468472809
12338,0.015863083303
12341,0.00901226140559
12343,0.0912791565061
12348,0.0568425618112
12349,0.00937192887068
12350,0.018054002896
12351,0.00352909998037
12353,0.00330604822375
12356,0.00627335300669
12357,0.00986052583903
12359,0.0012241184013
12363,0.10864956677
12365,0.00126221752726
12368,0.0447302646935
12371,0.00143841619138
12372,0.110031157732
12373,0.00549547094852
12374,0.0341568365693
12375,0.0196943953633
12376,0.0241727232933
12377,0.00145066471305
12379,0.122267775238
12381,0.0152369756252
12382,0.0160148944706
12385,0.0160148944706
12386,0.075331620872
12389,0.00222793687135
12394,0.0156906023622
12395,0.113935604692
12396,0.0150025812909
12397,0.0241727232933
12398,0.00496376398951
12402,0.00145066471305
12404,0.0050206403248
12405,0.0121822664514
12406,0.0190618094057
12410,0.0228870622814
12415,0.0077410931699
12417,0.0048973960802
12420,0.0077410931699
12421,0.00397668126971
12424,0.0367374941707
12425,0.0568425618112
12427,0.00202507036738
12428,0.00126221752726
12429,0.00352909998037
12430,0.0903509259224
12431,0.00484740594402
12432,0.0283181946725
12433,0.00126221752726
12435,0.0159038621932
12437,0.0186737477779
12438,0.00340090878308
12439,0.0144227799028
12440,0.0118743060157
12447,0.0903509259224
12449,0.00145066471305
12450,0.00544423237443
12452,0.00126221752726
12455,0.00284722098149
12456,0.0383063703775
12459,0.0124142877758
12461,0.00126221752726
12462,0.00202507036738
12466,0.00901226140559
12467,0.00312622007914
12469,0.122267775238
12470,0.00145066471305
12472,0.0568425618112
12475,0.00202507036738
12478,0.0223993808031
12481,0.0177728720009
12487,0.00674688769504
12490,0.0336879193783
12491,0.00145066471305
12493,0.0186737477779
12497,0.0249121021479
12499,0.0568425618112
12500,0.0568425618112
12504,0.00126221752726
12507,0.00313150556758
12508,0.0166406072676
12510,0.0194707214832
12511,0.0225796382874
12512,0.00886754970998
12514,0.00508692488074
12515,0.0186737477779
12516,0.00937192887068
12518,0.0177728720009
12520,0.0256455354393
12522,0.0018357464578
12524,0.00345656881109
12527,0.0903509259224
12528,0.0144227799028
12529,0.0206328183413
12530,0.000624369713478
12531,0.0231564640999
12532,0.00491827074438
12533,0.00184947671369
12535,0.0105436323211
12536,0.123591415584
12538,0.0151416398585
12542,0.108769968152
12545,0.0280956476927
12546,0.00145066471305
12549,0.0123411966488
12552,0.0385259613395
12554,0.00145066471305
12557,0.00937192887068
12558,0.0256016477942
12564,0.0239057652652
12565,0.00132481160108
12566,0.0220943149179
12567,0.0244122594595
