ID,TARGET
45527,0.458056792523
45529,0.47068051788
45530,0.455816202522
45531,0.468153629479
45532,0.448277405812
45535,0.447742702022
45536,0.481257488314
45539,0.461773233298
45541,0.440837097343
45542,0.456490687616
45543,0.46830683259
45544,0.457592043343
45545,0.455252442667
45547,0.479655575319
45549,0.437937203934
45550,0.46183736091
45552,0.445217091993
45553,0.464277270499
45554,0.434076314701
45556,0.467075664833
45557,0.45886779088
45558,0.439742576067
45559,0.437202750546
45560,0.188995574373
45561,0.470112523771
45564,0.313463318381
45565,0.458152216328
45566,0.43258145729
45572,0.443328832278
45573,0.443380644951
45575,0.468252735347
45577,0.447742702022
45578,0.446314384493
45579,0.480451654975
45580,0.483240063649
45581,0.443851812848
45583,0.446900656507
45585,0.450785013677
45588,0.454330804938
45590,0.455945064369
45594,0.482697411844
45595,0.450429432185
45596,0.452600730292
45601,0.454978390698
45602,0.468984136448
45605,0.450136953772
45607,0.468052905026
45609,0.447742702022
45613,0.45886779088
45614,0.448277405812
45615,0.447863285788
45618,0.471088666919
45619,0.461300963998
45620,0.294804388099
45623,0.447306353347
45627,0.457832891474
45629,0.468623133704
45631,0.452971527815
45632,0.463587372638
45636,0.441725339394
45637,0.451026515757
45639,0.45981321728
45640,0.480134656806
45643,0.45153819253
45644,0.472088329079
45645,0.457015759593
45646,0.466537499045
45647,0.45224508599
45648,0.461649823426
45650,0.437247156496
45651,0.462835869105
45654,0.439835727912
45655,0.457713917108
45656,0.457319701025
45657,0.442338312822
45661,0.457713917108
45665,0.45321436631
45666,0.467014737416
45667,0.465562485405
45671,0.437405621918
45673,0.459153706626
45674,0.471989280337
45675,0.438918278882
45676,0.457713917108
45686,0.458044542032
45687,0.453218987217
45688,0.433607433279
45690,0.44176760059
45692,0.445050492215
45693,0.442046114549
45694,0.449246649128
45695,0.472714758356
45701,0.471656790634
45702,0.438064718383
45703,0.454520526382
45705,0.462977054404
45709,0.433543431288
45715,0.295619599085
45716,0.465562485405
45718,0.475813778166
45719,0.475588793629
45721,0.463001241993
45722,0.431658804543
45723,0.478843957825
45725,0.447589803834
45726,0.468187472628
45731,0.462929276611
45732,0.458782767242
45733,0.458383079661
45735,0.475588793629
45736,0.472854042756
45743,0.460787191212
45744,0.457592043343
45746,0.482339164598
45747,0.442798836416
45749,0.46400048467
45756,0.461120940487
45762,0.433543431288
45764,0.433648349555
45765,0.467596883691
45766,0.448277405812
45769,0.443328832278
45770,0.469161589481
45771,0.443914326778
45772,0.460438914738
45774,0.436094281066
45776,0.442795293855
45777,0.455816202522
45782,0.442795293855
45783,0.471748106309
45785,0.444911477493
45786,0.483240063649
45787,0.436651825604
45788,0.452881396433
45790,0.483240063649
45798,0.457592043343
45802,0.467596883691
45807,0.440275342596
45810,0.446417276257
45811,0.439742576067
45813,0.478677746215
45823,0.487854899557
45824,0.442338243557
45827,0.45886779088
45829,0.474375029433
45830,0.471656790634
45833,0.452746655976
45836,0.442554915068
45839,0.459898039829
45840,0.458816537388
45842,0.45384732478
45843,0.462572198067
45844,0.434569941456
45845,0.455816202522
45846,0.477153610686
45850,0.459911422697
45853,0.490678872454
45857,0.443328832278
45861,0.468136852049
45863,0.292842931485
45864,0.461890499763
45865,0.45830355196
45867,0.436185294044
45869,0.438930274569
45870,0.481746895097
45871,0.443328832278
45872,0.469161589481
45874,0.453114282352
45875,0.44418645061
45881,0.442795293855
45882,0.469355953074
45884,0.455621917257
45885,0.455816202522
45887,0.487262232336
45888,0.45240270872
45890,0.469328546903
45893,0.442795293855
45894,0.458245940404
45895,0.470281452376
45897,0.445127348612
45898,0.447151103376
45899,0.454087224293
45900,0.45885435002
45903,0.454390227509
45904,0.455546331623
45905,0.48688789596
45909,0.484472373554
45910,0.482563711886
45911,0.486311177065
45912,0.475302146748
45913,0.295238035923
45914,0.476696622024
45915,0.468173290558
45917,0.442795293855
45922,0.459609877497
45923,0.464304993805
45924,0.447887048273
45926,0.434784388804
45929,0.45640466749
45930,0.443328832278
45932,0.437504349757
45933,0.436629635515
45934,0.44320268467
45935,0.455902204756
45936,0.46938652476
45937,0.484218556063
45938,0.43258145729
45939,0.434569941456
45940,0.440532587558
45943,0.45886779088
45946,0.449243351058
45951,0.449380756009
45953,0.458160676355
45954,0.443597396745
45955,0.430857765916
45957,0.482697411844
45960,0.446771869887
45961,0.460788784562
45964,0.463649970262
45965,0.470461844903
45967,0.447742702022
45969,0.466770735685
45970,0.439742576067
45975,0.481429761371
45978,0.452215515835
45980,0.434210020855
45982,0.462198356069
45983,0.449856290349
45984,0.435103117443
45992,0.446031353562
45994,0.45835667869
46001,0.458532897419
46002,0.4686000295
46003,0.464939577237
46006,0.446366266306
46010,0.460424080886
46011,0.45384732478
46014,0.45981321728
46015,0.456788250565
46018,0.448277405812
46019,0.46233253086
46024,0.452863872855
46025,0.477488957262
46029,0.469161589481
46031,0.465677159945
46032,0.447335674429
46033,0.473176600829
46034,0.434569941456
46035,0.443328832278
46036,0.440327080684
46039,0.292521482136
46040,0.461897148365
46042,0.486161376056
46043,0.437566292868
46046,0.296490472353
46047,0.433607433279
46052,0.445699619301
46057,0.456753573176
46058,0.455173717541
46060,0.457532671186
46061,0.464526483563
46063,0.443914326778
46064,0.459893357316
46068,0.453528348557
46074,0.465562485405
46078,0.470109799488
46079,0.430633521131
46083,0.295673867902
46084,0.446771869887
46085,0.481257488314
46086,0.474979189058
46088,0.45640466749
46089,0.4737879482
46092,0.484218556063
46093,0.466931844847
46100,0.483832455073
46102,0.458782767242
46104,0.455816202522
46105,0.446645210195
46106,0.461300006296
46110,0.443762217761
46112,0.435821321388
46115,0.440803811211
46118,0.471828304266
46119,0.453771733831
46121,0.451727688657
46122,0.442795293855
46124,0.466755548198
46126,0.460787191212
46127,0.440235534708
46129,0.451320381511
46130,0.451320381511
46134,0.471341891424
46135,0.446365393296
46137,0.444831713387
46142,0.454195987585
46143,0.470040616043
46145,0.475588793629
46146,0.486311177065
46147,0.473182617415
46151,0.467075664833
46154,0.481043810146
46155,0.45956449369
46158,0.480451654975
46159,0.458641824294
46163,0.468984136448
46167,0.430569111401
46168,0.483096132796
46169,0.480451654975
46175,0.468511462466
46176,0.448884112099
46177,0.460009887781
46182,0.458128751936
46183,0.430413821236
46185,0.469190768868
46186,0.479400713466
46187,0.463855378097
46189,0.47033191966
46192,0.483240063649
46195,0.457713917108
46196,0.443380644951
46198,0.305251925023
46199,0.443857164065
46201,0.442795293855
46207,0.443328832278
46208,0.464760762822
46209,0.441370145264
46211,0.452746655976
46212,0.469213876481
46213,0.463996776147
46214,0.464716202158
46216,0.444297809848
46217,0.48220088921
46218,0.45384732478
46219,0.458245940404
46220,0.478880740442
46222,0.442795293855
46226,0.472921370244
46229,0.483823561348
46231,0.45886779088
46234,0.452498361223
46235,0.456661164967
46237,0.462158304645
46238,0.484114041792
46241,0.437867951768
46242,0.462033678567
46244,0.442684011207
46246,0.462158304645
46247,0.46867340584
46248,0.461897148365
46249,0.314418400967
46250,0.442795293855
46252,0.455816202522
46253,0.433543431288
46262,0.475588793629
46263,0.455816202522
46264,0.467921908879
46265,0.452746655976
46268,0.486311177065
46271,0.447742702022
46273,0.455816202522
46275,0.485634566403
46277,0.478677746215
46279,0.486311177065
46280,0.451727688657
46282,0.439497935583
46283,0.478435073496
46287,0.449725788389
46288,0.475588793629
46289,0.446771869887
46291,0.443762217761
46292,0.467331360559
46298,0.45886779088
46299,0.461897148365
46301,0.444953503954
46303,0.469976433178
46304,0.426877982777
46307,0.443328832278
46309,0.441516023577
46311,0.455816202522
46313,0.461799398539
46317,0.445878103403
46319,0.31069870714
46320,0.482488476887
46321,0.483240063649
46325,0.443328832278
46327,0.295673867902
46330,0.459753473041
46331,0.463001241993
46332,0.462415620484
46333,0.447551549969
46334,0.471257634336
46335,0.460788784562
46336,0.469437854558
46341,0.446623839813
46349,0.464250423667
46351,0.455940944267
46352,0.459101571029
46353,0.458641824294
46354,0.449246649128
46356,0.481043810146
46357,0.452474764951
46359,0.459692523009
46360,0.454843545017
46364,0.452746655976
46366,0.45981321728
46367,0.454958047111
46369,0.463781236292
46373,0.483832455073
46374,0.450805325002
46376,0.313385209602
46378,0.45879552952
46381,0.437311681272
46383,0.444283556486
46385,0.480436810106
46388,0.442795293855
46393,0.478861050083
46394,0.474896904186
46395,0.45886779088
46398,0.487262232336
46400,0.469161589481
46402,0.434249907148
46403,0.480451654975
46406,0.465687468123
46410,0.474446111325
46413,0.459218797453
46414,0.451599476361
46415,0.442795293855
46416,0.445108132641
46417,0.443328832278
46418,0.445831127227
46419,0.460947031043
46421,0.464655429507
46423,0.45886779088
46426,0.466660861168
46427,0.465562485405
46428,0.456788250565
46429,0.47902703482
46430,0.459225334633
46431,0.319742000597
46433,0.456788250565
46435,0.452446349143
46438,0.456788250565
46439,0.449873930064
46442,0.290848637391
46443,0.460457027046
46444,0.457713917108
46445,0.449298595204
46447,0.294804388099
46448,0.452746655976
46451,0.47535109532
46452,0.445831127227
46454,0.296490472353
46455,0.459723530389
46456,0.455709972759
46458,0.406197141421
46460,0.45640466749
46462,0.482022003614
46466,0.45024874224
46469,0.445217091993
46472,0.477896970639
46473,0.450346930546
46474,0.464033455913
46477,0.484218556063
46478,0.46181984052
46482,0.464870494752
46483,0.455522817352
46484,0.458564687222
46485,0.475825189273
46487,0.447768321929
46488,0.459274264989
46489,0.442914862441
46492,0.430129058534
46495,0.452746655976
46499,0.44486919649
46501,0.483832455073
46502,0.445831127227
46506,0.453773130615
46508,0.481826872407
46509,0.440837097343
46512,0.45162508022
46513,0.441370145264
46514,0.303854730372
46516,0.444295992269
46517,0.473744987177
46520,0.45099380313
46521,0.295288198998
46524,0.45384732478
46525,0.300894176757
46526,0.458118632458
46527,0.43258145729
46528,0.460789650559
46530,0.465208481042
46531,0.435152910796
46532,0.469571218108
46533,0.439742576067
46534,0.47582468036
46538,0.451751938001
46539,0.467869638945
46541,0.452498361223
46543,0.442056045869
46545,0.453345241341
46547,0.443328832278
46548,0.464587896174
46553,0.478677746215
46555,0.455816202522
46556,0.463433898069
46558,0.436769964507
46559,0.456788250565
46561,0.439742576067
46562,0.472304829235
46563,0.456208772825
46565,0.461897148365
46567,0.444438955597
46569,0.462864483525
46571,0.473159311159
46575,0.455097386532
46580,0.45886779088
46586,0.487832076944
46588,0.455816202522
46589,0.433678255671
46590,0.430569111401
46592,0.455816202522
46593,0.449229154311
46594,0.444740547512
46596,0.471809607527
46598,0.446365393296
46599,0.458564687222
46600,0.458128751936
46602,0.47427416597
46603,0.45886779088
46605,0.458245940404
46606,0.457982060005
46607,0.45625215127
46609,0.488783276422
46612,0.30714885887
46613,0.462181010032
46614,0.443328832278
46617,0.459682195201
46618,0.468478895671
46619,0.447237830009
46622,0.468765189396
46624,0.464435271636
46628,0.457915412385
46630,0.460826621328
46631,0.444958315618
46632,0.464867624956
46633,0.482339164598
46639,0.455816202522
46641,0.451975698396
46644,0.46610165529
46649,0.442795293855
46650,0.449618567712
46652,0.45163018459
46653,0.445358326524
46655,0.45384732478
46661,0.467892432546
46663,0.436629635515
46664,0.44594614227
46665,0.442795293855
46668,0.481928164663
46669,0.455816202522
46670,0.469741014994
46671,0.47068051788
46672,0.458245940404
46673,0.453776786925
46675,0.452498361223
46676,0.434569941456
46677,0.436538169297
46678,0.445972072474
46679,0.455522817352
46681,0.440837097343
46683,0.456788250565
46686,0.444297809848
46687,0.452746655976
46690,0.445831127227
46691,0.431580916942
46692,0.433607433279
46697,0.480247656271
46698,0.465562485405
46699,0.445831127227
46700,0.469571218108
46701,0.456591229015
46703,0.46277061205
46704,0.458566279422
46705,0.452746655976
46707,0.433607433279
46708,0.483240063649
46710,0.470651175119
46711,0.473787071874
46713,0.455003762784
46714,0.484218556063
46715,0.471443239639
46716,0.45886779088
46717,0.452330154362
46719,0.483240063649
46720,0.445780130318
46721,0.461522434437
46723,0.442795293855
46725,0.475251659002
46726,0.45037063037
46729,0.436629635515
46730,0.462201310455
46731,0.46813207455
46732,0.466032721538
46734,0.471271554017
46735,0.440859998128
46737,0.461897148365
46738,0.486311177065
46740,0.469531254885
46741,0.450785013677
46745,0.455816202522
46750,0.474475366264
46758,0.455816202522
46760,0.448279743464
46761,0.459218797453
46762,0.476405458671
46767,0.433163802639
46769,0.4828051768
46773,0.458816537388
46775,0.459633109262
46777,0.455360145631
46779,0.447866691905
46780,0.472471909645
46782,0.460788784562
46783,0.461365609527
46784,0.470109799488
46786,0.483240063649
46787,0.440019212007
46794,0.440016031858
46795,0.445831127227
46796,0.455106737782
46798,0.442795293855
46803,0.480876174904
46805,0.445799526386
46806,0.454060185771
46808,0.448011412653
46810,0.481746895097
46812,0.466261513309
46814,0.482715265301
46815,0.450950796935
46816,0.470787032368
46818,0.450926065293
46819,0.45886779088
46820,0.445265392893
46821,0.487262232336
46822,0.433607433279
46823,0.455902204756
46824,0.478854121267
46825,0.440499447153
46826,0.471088666919
46827,0.457351354778
46831,0.443328832278
46832,0.483240063649
46835,0.467596883691
46836,0.472047161907
46837,0.443471732753
46838,0.439003057215
46839,0.45186287425
46840,0.474401778281
46842,0.461182701672
46843,0.447335674429
46844,0.451910745744
46845,0.481525537892
46846,0.474052718239
46848,0.491502226817
46849,0.474549050626
46854,0.487262232336
46856,0.472129732814
46857,0.452746655976
46859,0.294804388099
46862,0.447306353347
46863,0.468526084548
46865,0.467331360559
46866,0.430633521131
46867,0.455902204756
46869,0.443328832278
46870,0.43258145729
46872,0.459103399137
46883,0.459218797453
46887,0.441877996858
46888,0.464300366966
46889,0.458028499431
46891,0.453972412095
46899,0.468623133704
46900,0.29836032173
46901,0.454958047111
46902,0.433607433279
46904,0.461343942326
46907,0.452109275014
46908,0.44236872206
46912,0.430633521131
46913,0.442795293855
46914,0.458782767242
46916,0.469571218108
46918,0.441194088047
46919,0.43258145729
46924,0.45886779088
46926,0.460761870056
46928,0.442795293855
46930,0.455816202522
46931,0.468052905026
46933,0.447742702022
46934,0.462813159232
46935,0.458225045444
46940,0.483832455073
46941,0.468252735347
46942,0.464976022195
46945,0.479655575319
46946,0.477361737104
46952,0.435400666425
46956,0.445265392893
46958,0.459405605802
46960,0.455816202522
46961,0.446365393296
46965,0.452746655976
46967,0.500180697463
46968,0.298964574221
46976,0.452446349143
46977,0.4828051768
46979,0.46439341886
46980,0.451320381511
46982,0.445889796543
46987,0.445247043728
46988,0.47465797604
46989,0.443328832278
46990,0.473318807334
46992,0.472220440387
46993,0.468725304245
46994,0.48014878584
46995,0.466997905702
46996,0.487262232336
46999,0.433607433279
47004,0.461728298242
47005,0.464077426853
47006,0.48014878584
47008,0.443328832278
47012,0.459101571029
47016,0.47666523972
47017,0.435686250904
47019,0.472220440387
47021,0.4828051768
47023,0.460787191212
47024,0.459218797453
47025,0.437566292868
47029,0.468847078875
47030,0.48014878584
47031,0.296691716359
47033,0.460788784562
47035,0.454751890232
47036,0.467301888755
47039,0.456792687598
47040,0.475588793629
47041,0.443762217761
47043,0.454680272339
47050,0.451372370855
47051,0.481849715551
47052,0.487854899557
47054,0.468187051537
47055,0.447688083538
47056,0.293990779107
47061,0.443328832278
47066,0.452746655976
47067,0.452746655976
47068,0.453436621049
47070,0.449243351058
47072,0.471656790634
47073,0.457713917108
47074,0.447742702022
47076,0.441827862464
47077,0.444295992269
47078,0.456788250565
47080,0.439742576067
47081,0.461182701672
47083,0.467075664833
47088,0.47466480833
47089,0.431215237015
47090,0.443195415915
47091,0.460339654309
47093,0.436578861943
47094,0.451727688657
47096,0.45981321728
47099,0.458564687222
47102,0.438516569388
47104,0.439534014848
47106,0.449711769744
47113,0.448995820246
47117,0.456937268609
47119,0.483832455073
47120,0.45384732478
47122,0.437213231403
47123,0.299902909229
47124,0.458245940404
47125,0.45886779088
47129,0.478603356918
47131,0.439502547347
47132,0.451320381511
47134,0.474125677772
47135,0.488783276422
47137,0.46966758222
47140,0.465562485405
47142,0.461516675718
47143,0.459738088866
47144,0.455816202522
47145,0.445113417226
47146,0.483240063649
47147,0.44878336091
47148,0.440417811986
47154,0.45981321728
47155,0.475588793629
47156,0.45981321728
47158,0.46853322082
47159,0.442795293855
47161,0.452746655976
47166,0.463885624254
47167,0.457713917108
47168,0.435351166787
47171,0.45730332732
47173,0.456714139671
47174,0.465562485405
47175,0.48476042264
47180,0.46034687418
47181,0.304415315274
47182,0.445831127227
47185,0.464156314089
47186,0.446075001413
47188,0.427898752025
47189,0.462561446459
47190,0.455816202522
47191,0.440275342596
47192,0.484472373554
47195,0.449313469183
47196,0.454958047111
47200,0.467869638945
47206,0.453875606
47207,0.470651175119
47209,0.459116765821
47210,0.465938061818
47212,0.478677746215
47213,0.471389018893
47214,0.487262232336
47216,0.45886779088
47217,0.308764788848
47218,0.439742576067
47220,0.442795293855
47221,0.471336865623
47222,0.4828051768
47224,0.462864483525
47225,0.453972412095
47226,0.455230494708
47227,0.462520923816
47229,0.4636665753
47232,0.455816202522
47233,0.45668936473
47234,0.448047002699
47235,0.463218366602
47236,0.447320540042
47237,0.43910468902
47239,0.45877246251
47240,0.457713917108
47241,0.458816537388
47244,0.476405458671
47245,0.450785013677
47247,0.447306353347
47248,0.450540236991
47249,0.459491094244
47250,0.447306353347
47251,0.460191920981
47253,0.477361737104
47255,0.463440737905
47256,0.447742702022
47258,0.468471189072
47259,0.481826872407
47262,0.457178590068
47263,0.435103117443
47264,0.440837097343
47265,0.474694176927
47267,0.437457558553
47268,0.483240063649
47270,0.445972072474
47271,0.452626589707
47273,0.454520526382
47274,0.445511541702
47277,0.45978619309
47278,0.488783276422
47280,0.472039767576
47284,0.464792160784
47285,0.472031092164
47287,0.45144272125
47291,0.442795293855
47292,0.465400343232
47294,0.459814134938
47295,0.452052342592
47298,0.477969850811
47299,0.457713917108
47301,0.442795293855
47303,0.456788250565
47304,0.468252735347
47310,0.464154539896
47311,0.465013400924
47312,0.301786191568
47313,0.456275367258
47314,0.459034505827
47316,0.448277405812
47317,0.435602008237
47318,0.439742576067
47320,0.439742576067
47322,0.434569941456
47323,0.451320381511
47324,0.443762217761
47331,0.46016504358
47333,0.46176243871
47334,0.452746655976
47335,0.443504169357
47336,0.450805325002
47337,0.465329529474
47338,0.471203597852
47341,0.441969788511
47342,0.461897148365
47344,0.471336865623
47345,0.456788250565
47346,0.463072832911
47348,0.486903786003
47349,0.456271930675
47350,0.461897148365
47351,0.464976022195
47352,0.464976022195
47354,0.483832455073
47356,0.477285540503
47359,0.442795293855
47360,0.456788250565
47362,0.442795293855
47363,0.461378226377
47364,0.470160620088
47365,0.469556269591
47366,0.480436810106
47369,0.44434782775
47370,0.296490472353
47371,0.468252735347
47374,0.473144716598
47377,0.456299528902
47379,0.473882755651
47380,0.48014878584
47382,0.444683096403
47385,0.492856257522
47386,0.482260747197
47388,0.45956449369
47391,0.446365393296
47392,0.468871567675
47394,0.290751359251
47399,0.481429761371
47404,0.441196381332
47410,0.450785013677
47411,0.433607433279
47412,0.467459906793
47413,0.4700857924
47415,0.471629275735
47416,0.488783276422
47418,0.440275342596
47419,0.450785013677
47420,0.45981321728
47422,0.448277405812
47423,0.465582078609
47424,0.43950125906
47426,0.483240063649
47431,0.435532247738
47432,0.451727688657
47434,0.448665692155
47437,0.451539634579
47438,0.46472993581
47439,0.468397443377
47441,0.455816202522
47444,0.466152754601
47445,0.456788250565
47455,0.433607433279
47456,0.45795413035
47458,0.473309230094
47463,0.45981321728
47470,0.47068051788
47474,0.441736250738
47475,0.449850904115
47477,0.452165691848
47479,0.480451654975
47480,0.476180448512
47483,0.454958047111
47484,0.453449060271
47487,0.432874221082
47489,0.451910745744
47491,0.455816202522
47492,0.467331360559
47493,0.480451654975
47494,0.487262232336
47495,0.451727688657
47496,0.483832455073
47498,0.473716002004
47499,0.442795293855
47500,0.455816202522
47503,0.452883762339
47507,0.455816202522
47508,0.483521628563
47509,0.48014878584
47511,0.471539191077
47513,0.463001241993
47516,0.452589799106
47517,0.449380756009
47519,0.462483085059
47520,0.473882755651
47521,0.464976022195
47522,0.452446349143
47524,0.483308914947
47525,0.455179268308
47527,0.440275342596
47528,0.433607433279
47529,0.443380644951
47532,0.451700425237
47534,0.480451654975
47535,0.461897148365
47540,0.457592043343
47543,0.443762217761
47544,0.456204142201
47545,0.452446349143
47548,0.469680576161
47552,0.472397049544
47555,0.471278343486
47556,0.46472993581
47557,0.462483085059
47559,0.438861360828
47560,0.445831127227
47563,0.460645456775
47564,0.487262232336
47568,0.467534166598
47570,0.484897432059
47571,0.459263152365
47572,0.466623244529
47574,0.463001241993
47577,0.444683096403
47580,0.471341891424
47581,0.453043495856
47582,0.469918484064
47583,0.48476042264
47584,0.443762217761
47585,0.482697411844
47586,0.451364242685
47587,0.453409827583
47588,0.433726452067
47589,0.486311177065
47592,0.444295992269
47596,0.186146981587
47600,0.487262232336
47601,0.461514354013
47602,0.468036191471
47609,0.432834099768
47610,0.469161589481
47613,0.454435370539
47614,0.455816202522
47616,0.458521595692
47619,0.462246163228
47625,0.452072473944
47626,0.458564687222
47628,0.458625089112
47629,0.430633521131
47630,0.463792625361
47632,0.46055965788
47634,0.462783673162
47635,0.462843748773
47638,0.4738599819
47639,0.460404525399
47643,0.436509808774
47644,0.443328832278
47646,0.451896530265
47647,0.465211346536
47649,0.462262112651
47651,0.475587815366
47653,0.463996776147
47658,0.480451654975
47660,0.455816202522
47661,0.461909247944
47663,0.437462786675
47664,0.445831127227
47666,0.453290775863
47668,0.477361737104
47674,0.467127923932
47675,0.452541270786
47678,0.474002208996
47683,0.465562485405
47687,0.468078563379
47692,0.483240063649
47694,0.453088748545
47695,0.482777437121
47696,0.473715624347
47698,0.452446349143
47699,0.465631369341
47700,0.437907805596
47701,0.459631089091
47705,0.455084246648
47708,0.455143822898
47709,0.305036969056
47711,0.452942475834
47712,0.451699132399
47714,0.458564687222
47715,0.446771869887
47716,0.487262232336
47718,0.483240063649
47720,0.443328832278
47722,0.446771869887
47723,0.442795293855
47724,0.443024953651
47726,0.475262947284
47727,0.447742702022
47728,0.306110654004
47729,0.445217091993
47730,0.450057241254
47732,0.458132170486
47735,0.460229604861
47737,0.453484013062
47739,0.463845287612
47741,0.456289066053
47745,0.455378854299
47746,0.441370145264
47747,0.470088340673
47748,0.450601762821
47753,0.471629275735
47754,0.467798962859
47757,0.449306875538
47758,0.473715624347
47760,0.452434837018
47761,0.455856502133
47764,0.455816202522
47765,0.43258145729
47767,0.451387257215
47768,0.430512171177
47772,0.435103117443
47775,0.475588793629
47776,0.443730745319
47777,0.439959620383
47779,0.448277405812
47785,0.472362916459
47788,0.442914862441
47789,0.440327080684
47791,0.472777103772
47793,0.438127680466
47795,0.481746895097
47796,0.451893228703
47799,0.434569941456
47800,0.455816202522
47803,0.441562746355
47804,0.485064857633
47806,0.458152216328
47807,0.45886779088
47808,0.455816202522
47810,0.455816202522
47813,0.442795293855
47814,0.450852355643
47815,0.438949737312
47818,0.457257921506
47819,0.43412608085
47821,0.484811021647
47827,0.457303947999
47828,0.484218556063
47836,0.449246649128
47840,0.441370145264
47842,0.452446349143
47848,0.459465669017
47853,0.483289760182
47854,0.457714782232
47855,0.443650885591
47856,0.444295992269
47857,0.433607433279
47858,0.463899080784
47859,0.449169356481
47861,0.447742702022
47862,0.47237277298
47863,0.43258145729
47865,0.458182462634
47866,0.304084942373
47869,0.481684447514
47870,0.463587372638
47872,0.445850824184
47874,0.460906276308
47876,0.456788250565
47877,0.467869638945
47879,0.455816202522
47882,0.463310826435
47884,0.481746895097
47887,0.431150806163
47888,0.462375607113
47890,0.481746895097
47892,0.472313284994
47895,0.464436138584
47902,0.440706810045
47905,0.448277405812
47908,0.481257488314
47909,0.475588793629
47910,0.46089312455
47913,0.445377701691
47914,0.44632859462
47915,0.467840587273
47918,0.476235416354
47920,0.449366309745
47922,0.467077497275
47923,0.447306353347
47924,0.453484013062
47926,0.443914326778
47927,0.467331360559
47928,0.459025699882
47930,0.443762217761
47932,0.455165081444
47936,0.464305461477
47941,0.486331671668
47942,0.448393584692
47943,0.459456869232
47944,0.483240063649
47946,0.450397556885
47947,0.468036191471
47948,0.444683096403
47949,0.436003609589
47950,0.437566292868
47952,0.447042671176
47954,0.45981321728
47956,0.445831127227
47957,0.434076314701
47958,0.445831127227
47959,0.442795293855
47961,0.473073684867
47962,0.477781072402
47965,0.452277423322
47966,0.45981321728
47967,0.468252735347
47968,0.44044504496
47969,0.440837097343
47971,0.444253632567
47972,0.432715055062
47973,0.435137592531
47974,0.447870286341
47975,0.48014878584
47977,0.439742576067
47980,0.487262232336
47981,0.45640466749
47984,0.442501674139
47986,0.432126773544
47988,0.465790493418
47990,0.455816202522
47991,0.483240063649
47993,0.470143058395
47997,0.455816202522
47998,0.448711729484
47999,0.457713917108
48001,0.447306353347
48003,0.480619942923
48005,0.440327080684
48007,0.452746655976
48015,0.462246163228
48016,0.442914862441
48017,0.454331476949
48022,0.450785013677
48026,0.478677746215
48027,0.480451654975
48028,0.467578529123
48032,0.463001241993
48033,0.446612206294
48034,0.467127923932
48036,0.485489946426
48039,0.467318487322
48040,0.454311382411
48047,0.472168116387
48050,0.482656391567
48051,0.486311177065
48052,0.444800804357
48053,0.447306353347
48054,0.451441151265
48057,0.443762217761
48059,0.46196217617
48060,0.461300006296
48061,0.449548748376
48063,0.464078929624
48066,0.452549217632
48068,0.440837097343
48075,0.457039611475
48076,0.444683096403
48077,0.433607433279
48079,0.463392534476
48080,0.484218556063
48082,0.456746794333
48084,0.442684011207
48085,0.454591062032
48086,0.469384517373
48091,0.452881396433
48092,0.483240063649
48093,0.445831127227
48094,0.466100509173
48095,0.448344199061
48097,0.480980242727
48103,0.442795293855
48104,0.481175157732
48105,0.458748444774
48106,0.455741170756
48107,0.458816537388
48109,0.47822166795
48110,0.442795293855
48111,0.452746655976
48112,0.466622350023
48113,0.475588793629
48115,0.456788250565
48117,0.455816202522
48119,0.467869638945
48120,0.435814999984
48123,0.487262232336
48124,0.458715177069
48125,0.442795293855
48128,0.469481418712
48129,0.441969788511
48131,0.46806174412
48133,0.296490472353
48134,0.453895244642
48135,0.436229509371
48137,0.44150267082
48138,0.440275342596
48139,0.455816202522
48142,0.471083187036
48145,0.462783673162
48148,0.443380644951
48149,0.459930317512
48150,0.460788784562
48153,0.447884060104
48158,0.483859343133
48159,0.467075664833
48160,0.474002208996
48161,0.454856085425
48163,0.467869638945
48165,0.447575272472
48170,0.44177608723
48171,0.445217091993
48175,0.437213231403
48176,0.464034941744
48178,0.480451654975
48185,0.465562485405
48186,0.439434869098
48189,0.478677746215
48190,0.446365393296
48191,0.471927991121
48192,0.446771869887
48194,0.460464347943
48195,0.473547550526
48197,0.477931228408
48198,0.442089311045
48202,0.295619599085
48207,0.462201310455
48215,0.455816202522
48217,0.43547029621
48219,0.442795293855
48220,0.45886779088
48222,0.473910190267
48224,0.446745051687
48226,0.449498920834
48229,0.458816537388
48231,0.453381654305
48235,0.455902204756
48236,0.453473486943
48237,0.449298595204
48241,0.452746655976
48242,0.43258145729
48244,0.439742576067
48248,0.455816202522
48249,0.45595574117
48254,0.486311177065
48255,0.43778480161
48258,0.460379783895
48260,0.446881553641
48262,0.451320642582
48267,0.45886779088
48271,0.451727688657
48273,0.465980290714
48276,0.447742702022
48278,0.462684442997
48279,0.453417198544
48280,0.430569111401
48282,0.463840196751
48283,0.455252559111
48284,0.433607433279
48285,0.443987536427
48286,0.443762217761
48287,0.436422705726
48288,0.297367073222
48289,0.471386486141
48290,0.469655581764
48291,0.447393675608
48296,0.45886779088
48297,0.455816202522
48298,0.455816202522
48302,0.443762217761
48305,0.443380644951
48307,0.445217091993
48310,0.449246649128
48311,0.45051868995
48312,0.433607433279
48315,0.44345534844
48316,0.446771869887
48318,0.471336865623
48320,0.465475334995
