ID,TARGET
14355,0.0755746141076
14356,0.022510798648
14358,0.150575369596
14360,0.0309570357203
14362,0.000896382261999
14363,0.0224815551192
14366,0.0155789293349
14369,0.0418294295669
14370,0.0119897648692
14373,0.0338745452464
14375,0.0168472602963
14376,0.000936770928092
14381,0.00110791460611
14383,0.00294706900604
14384,0.000957427546382
14385,0.00196907669306
14387,0.0116403307766
14396,0.00824573915452
14397,0.0372693166137
14400,0.00719521520659
14401,0.0575970709324
14403,0.0089947367087
14406,0.106973856688
14408,0.0110584003851
14409,0.192147284746
14412,0.0223866142333
14414,0.00250275596045
14415,0.0106618823484
14416,0.00143388099968
14418,0.0260004270822
14419,0.0126869231462
14420,0.0183198209852
14422,0.02959038876
14424,0.0167914330959
14430,0.0378434620798
14434,0.0299914851785
14436,0.00652707414702
14438,0.0220075063407
14439,0.0238847509027
14440,0.00821202341467
14441,0.00179593812209
14443,0.0233962610364
14445,0.0109889069572
14446,0.0169900078326
14448,0.0050486009568
14452,0.00644495105371
14453,0.0135827567428
14455,0.0165214594454
14459,0.00405398570001
14462,0.0293319355696
14464,0.00490403966978
14466,0.0337927304208
14472,0.0330986790359
14474,0.0197422578931
14476,0.000865025969688
14477,0.00861710403115
14479,0.00753514980897
14482,0.00220743822865
14483,0.000767348741647
14486,0.000822684145533
14489,0.112391158938
14492,0.31470182538
14493,0.00271172099747
14494,0.0513621084392
14497,0.0739113986492
14498,0.0065878899768
14499,0.00842982903123
14500,0.0646238252521
14502,0.00235797185451
14503,0.000899504346307
14504,0.247212544084
14506,0.0119020165876
14508,0.00411279732361
14510,0.022510798648
14511,0.323985517025
14516,0.000894959201105
14519,0.00683386716992
14521,0.00274265115149
14522,0.0106494305655
14523,0.00255500804633
14525,0.00488429795951
14527,0.0201606284827
14529,0.0227095335722
14530,0.00512945139781
14533,0.00449104234576
14537,0.0017327334499
14538,0.0390810929239
14539,0.000733647670131
14540,0.0574544928968
14542,0.00943472515792
14544,0.0090432530269
14553,0.00325600849465
14556,0.00826470460743
14557,0.00996876321733
14558,0.130485221744
14561,0.0406157374382
14562,0.0263843499124
14564,0.109011791646
14566,0.0396676361561
14568,0.0110079208389
14569,0.0308678597212
14573,0.0065655335784
14574,0.00183285656385
14575,0.0227604079992
14578,0.00146671477705
14579,0.00319655099884
14580,0.00264236028306
14581,0.0343752913177
14583,0.00944297295064
14587,0.26098549366
14588,0.149578943849
14594,0.00661286711693
14596,0.00961410533637
14597,0.0124551951885
14600,0.236404493451
14601,0.0224424861372
14603,0.0277232192457
14606,0.0358568504453
14607,0.00178662582766
14608,0.0295262560248
14610,0.0858184918761
14611,0.0275658350438
14612,0.0124465059489
14616,0.0244223233312
14623,0.117867670953
14624,0.0613673888147
14625,0.00902923475951
14626,0.0224326495081
14627,0.00943472515792
14628,0.00476101413369
14631,0.145019337535
14632,0.054023373872
14633,0.0221012793481
14636,0.100101001561
14637,0.00401983130723
14640,0.139634311199
14641,0.00264628534205
14642,0.0216997731477
14645,0.0024305600673
14647,0.00395352905616
14648,0.103103756905
14650,0.0205839313567
14651,0.00154034048319
14652,0.2482573241
14653,0.205530077219
14654,0.00535377580673
14655,0.00895426981151
14660,0.00485758809373
14661,0.0285972673446
14668,0.00240156985819
14669,0.0117269475013
14670,0.234888270497
14671,0.00359264644794
14677,0.00904618948698
14679,0.0511588826776
14682,0.00816992670298
14683,0.00736759323627
14687,0.00876065436751
14690,0.0023287802469
14693,0.023945659399
14694,0.0353281646967
14696,0.0633276253939
14697,0.00305373896845
14699,0.0788928568363
14700,0.00194057170302
14703,0.0371229611337
14704,0.00131652574055
14705,0.0613362677395
14706,0.00507813133299
14707,0.0167636349797
14708,0.0892230346799
14709,0.00285287597217
14711,0.0131870126352
14712,0.00834731943905
14716,0.104022890329
14719,0.00126100331545
14720,0.00247354176827
14721,0.0110046202317
14724,0.0217576120049
14725,0.00318224937655
14729,0.0130904270336
14730,0.0485222935677
14731,0.0197224095464
14734,0.16900934279
14735,0.00836189370602
14736,0.0020906785503
14737,0.00802818126976
14738,0.0092163477093
14739,0.0524134971201
14740,0.0156003423035
14743,0.0218537990004
14744,0.0986706539989
14745,0.00831154827029
14746,0.126383379102
14749,0.00130602577701
14750,0.0013122332748
14752,0.00187664537225
14753,0.0286418832839
14756,0.00215364457108
14758,0.00791564118117
14759,0.00754357781261
14760,0.00539656542242
14766,0.0127215646207
14768,0.00160669314209
14775,0.0690663903952
14777,0.0248364284635
14779,0.00527411932126
14781,0.0057357205078
14783,0.0091936327517
14784,0.0107753789052
14785,0.00203118729405
14787,0.00266619352624
14788,0.228169307113
14793,0.0167917553335
14798,0.091646566987
14799,0.00676970928907
14808,0.00731057021767
14809,0.0261132270098
14816,0.211066916585
14821,0.0271210037172
14828,0.171476051211
14832,0.0117691215128
14835,0.0473112203181
14837,0.0169578716159
14838,0.00975200999528
14841,0.0308678597212
14843,0.0102520361543
14846,0.00789474789053
14847,0.00979617610574
14848,0.0141893709078
14849,0.00383344851434
14850,0.0722560286522
14852,0.00742047699168
14853,0.0642497390509
14855,0.00967962853611
14856,0.00097155442927
14858,0.0295123718679
14859,0.00230287038721
14861,0.00874340441078
14864,0.0229153968394
14868,0.00209838245064
14870,0.000987385981716
14874,0.0186562798917
14879,0.0141527466476
14882,0.00245776050724
14883,0.00877102930099
14884,0.00679833302274
14887,0.182752758265
14888,0.00425293855369
14889,0.0131594538689
14891,0.0418294295669
14894,0.103728033602
14896,0.029886899516
14897,0.0815213993192
14899,0.0433427989483
14901,0.0020069994498
14903,0.00195879582316
14905,0.15624691546
14911,0.00374330743216
14912,0.227005779743
14913,0.017615294084
14915,0.00967950001359
14919,0.0129080303013
14920,0.0992455482483
14921,0.009969686158
14922,0.00755121000111
14924,0.0604090131819
14925,0.0315986908972
14926,0.00082422333071
14927,0.00957067869604
14928,0.0642938837409
14931,0.141974315047
14933,0.17938400805
14935,0.0563791766763
14936,0.00437980750576
14937,0.00159848539624
14939,0.00222177943215
14948,0.000886063615326
14949,0.0169510357082
14950,0.0288180131465
14953,0.105695098639
14954,0.0018957152497
14957,0.000953580369242
14958,0.0216672886163
14959,0.0473711527884
14960,0.0369477905333
14961,0.210254117846
14962,0.0170977506787
14964,0.0256468411535
14965,0.00207933736965
14967,0.00199702358805
14970,0.00720581645146
14971,0.00831692293286
14972,0.096370190382
14973,0.00883529148996
14976,0.0244726482779
14978,0.243690416217
14980,0.00813678000122
14981,0.0757257938385
14982,0.00639226008207
14983,0.0129217933863
14986,0.00408967956901
14987,0.000869443232659
14990,0.038224413991
14991,0.00156290957239
14993,0.0224991515279
14994,0.0378843545914
14998,0.00997443590313
15000,0.0245554540306
15001,0.0283441729844
15004,0.0302945002913
15007,0.00102584890556
15008,0.00939016416669
15009,0.0347246676683
15011,0.0386468693614
15012,0.0837810486555
15013,0.0125118680298
15014,0.0207317937165
15019,0.0104933185503
15021,0.0231894757599
15024,0.0471695289016
15028,0.00654433201998
15029,0.0106910336763
15032,0.00209392304532
15035,0.0496728271246
15037,0.0173282232136
15039,0.00242770602927
15040,0.00803874898702
15041,0.173511207104
15043,0.0108388587832
15044,0.0117904748768
15045,0.0025700868573
15048,0.0279107093811
15051,0.0027908643242
15052,0.00683142384514
15053,0.180944994092
15054,0.00939225312322
15055,0.00344258989207
15056,0.189827665687
15057,0.00510702794418
15058,0.00712278764695
15065,0.00586541090161
15068,0.00327043700963
15069,0.0186930131167
15070,0.00562413595617
15075,0.0182469096035
15077,0.0127869965509
15078,0.0549271553755
15079,0.0223003998399
15080,0.11075463146
15081,0.00546850915998
15084,0.00386693631299
15085,0.0236192103475
15086,0.00364616536535
15087,0.00187152111903
15088,0.00801569689065
15089,0.00319228740409
15090,0.194802433252
15091,0.0580703392625
15092,0.103014007211
15094,0.0241383779794
15095,0.000896036450285
15099,0.0547116473317
15100,0.0175114683807
15105,0.018306914717
15106,0.0215457603335
15108,0.000729697290808
15110,0.0038390266709
15111,0.256677061319
15112,0.00217528897338
15113,0.201862305403
15115,0.00972271617502
15116,0.00719601241872
15117,0.00756181264296
15118,0.0176035314798
15119,0.0039252913557
15120,0.00394256133586
15121,0.00231953919865
15123,0.000751432729885
15126,0.0396657399833
15128,0.0189261063933
15132,0.00319766649045
15133,0.010958455503
15134,0.0259615518153
15137,0.00777181284502
15138,0.00883795600384
15139,0.0455017127097
15140,0.0165373720229
15141,0.0126995202154
15144,0.00900897011161
15145,0.000944379717112
15146,0.0105779524893
15147,0.292809039354
15148,0.00430430425331
15149,0.00192501803394
15151,0.243662044406
15152,0.00111277005635
15153,0.00134479952976
15154,0.143572330475
15155,0.0427416339517
15158,0.0242597647011
15160,0.0100079188123
15161,0.180326759815
15164,0.038386862725
15165,0.0442458428442
15166,0.26072332263
15168,0.0105166789144
15170,0.00263577350415
15171,0.00135330238845
15172,0.00840120296925
15178,0.00725163985044
15182,0.0126620037481
15183,0.00237673730589
15184,0.0266537554562
15185,0.0299687646329
15187,0.00334389344789
15189,0.00443135807291
15190,0.0110046202317
15192,0.014898173511
15193,0.000793869432528
15196,0.00124402716756
15198,0.014953869395
15199,0.0288147870451
15201,0.0609844401479
15206,0.0242848414928
15208,0.00731044216082
15209,0.0339840240777
15211,0.00143481930718
15213,0.0022497868631
15214,0.00212954753079
15216,0.00403196085244
15217,0.156794130802
15219,0.000757398665883
15220,0.00329265370965
15221,0.0865419358015
15222,0.0390591397882
15223,0.00205276277848
15224,0.0374380275607
15225,0.00267357425764
15226,0.17689576745
15228,0.00219398224726
15230,0.150260820985
15231,0.0333115272224
15232,0.00219398224726
15233,0.0019499209011
15234,0.0165358204395
15236,0.00279691559263
15237,0.155890628695
15238,0.0162086356431
15239,0.00309075415134
15241,0.0146146127954
15247,0.0477540828288
15248,0.00179120071698
15249,0.00772747164592
15252,0.196163311601
15253,0.00188295566477
15256,0.192465230823
15266,0.00234889774583
15270,0.0117745958269
15271,0.019952384755
15274,0.0467868149281
15279,0.0890821740031
15281,0.0124977007508
15282,0.00706048170105
15283,0.00224922830239
15284,0.0024431173224
15285,0.00260731508024
15286,0.0112928692251
15288,0.00312610110268
15290,0.00241586123593
15291,0.000985890859738
15292,0.00412809895352
15294,0.00226752064191
15296,0.000809781369753
15298,0.0076082884334
15299,0.0895048901439
15300,0.0245703849941
15302,0.012461735867
15303,0.00115049502347
15305,0.00227067293599
15306,0.00999494455755
15307,0.165264561772
15308,0.241900101304
15312,0.00191575963981
15314,0.0108417272568
15319,0.0357610993087
15320,0.00182417524047
15322,0.00860040169209
15324,0.00626268144697
15325,0.84594476223
15327,0.00256206234917
15328,0.00371454423293
15334,0.150181278586
15335,0.375283539295
15339,0.0987999513745
15340,0.00102441816125
15342,0.0642561987042
15343,0.00385055947118
15346,0.0152962738648
15347,0.0991411730647
15348,0.00945481378585
15350,0.00285674189217
15352,0.00203870353289
15357,0.128747612238
15359,0.00774379586801
15361,0.0747590065002
15363,0.016334688291
15365,0.00213468493894
15368,0.000990310218185
15370,0.0296275429428
15374,0.00906333699822
15376,0.00377925881185
15379,0.00761824240908
15380,0.00228731683455
15382,0.0398268662393
15387,0.00999697856605
15388,0.250273764133
15390,0.0516431182623
15391,0.00993478205055
15393,0.169348955154
15394,0.0372281558812
15395,0.00143618776929
15397,0.043975699693
15398,0.00528862373903
15399,0.00106976111419
15400,0.00204323721118
15401,0.0188200008124
15402,0.184699371457
15403,0.00140977639239
15407,0.108797289431
15408,0.0220870412886
15409,0.216715142131
15410,0.0174259040505
15411,0.00487168272957
15413,0.0257641132921
15415,0.00340933911502
15417,0.000765472126659
15418,0.00217528897338
15419,0.00107106682844
15420,0.0418294295669
15421,0.0248294174671
15422,0.0260144993663
15427,0.00142613507342
15428,0.022510798648
15432,0.00552154798061
15433,0.00140795495827
15434,0.00182565441355
15435,0.00078534707427
15436,0.00101440318394
15440,0.0297903362662
15444,0.110867366195
15448,0.143536105752
15450,0.186815187335
15452,0.000760067428928
15454,0.00173850590363
15455,0.0104331159964
15459,0.00356264947914
15461,0.00410900823772
15462,0.0158990565687
15465,0.0120549267158
15468,0.0156092057005
15469,0.0100784767419
15470,0.0115737887099
15471,0.00196232902817
15473,0.000827585346997
15475,0.0107984943315
15476,0.0358031094074
15478,0.00232869386673
15479,0.00241775810719
15481,0.00430817855522
15483,0.0420196503401
15484,0.022510798648
15486,0.0078063281253
15487,0.0038703577593
15489,0.00309695163742
15490,0.00196062005125
15493,0.0118285389617
15494,0.00126816448756
15495,0.0392610989511
15497,0.0514074862003
15498,0.000877822400071
15500,0.00470507564023
15501,0.00211677676998
15502,0.018539018929
15504,0.0352299250662
15505,0.00904686376452
15506,0.00918942969292
15507,0.00272640050389
15509,0.00798421632499
15510,0.00688125146553
15512,0.196620345116
15513,0.00552355963737
15515,0.0249527990818
15516,0.0538200996816
15517,0.0367165580392
15518,0.006918722298
15519,0.0511068850756
15520,0.0234225187451
15522,0.0160820670426
15523,0.0254039335996
15524,0.0228021889925
15525,0.00493594724685
15526,0.00280501856469
15529,0.00610501691699
15531,0.0515913702548
15533,0.0176719985902
15534,0.00216180644929
15536,0.00413982803002
15537,0.058844525367
15539,0.0294057596475
15540,0.0324949473143
15542,0.017405577004
15543,0.015613454394
15544,0.0203777458519
15546,0.201109826565
15548,0.277989238501
15550,0.0524134971201
15554,0.258969902992
15556,0.0195530056953
15559,0.0767643079162
15560,0.00456555653363
15562,0.00457372097299
15564,0.0031634804327
15565,0.0016937040491
15566,0.00218939827755
15567,0.150474831462
15569,0.0693824142218
15570,0.0022118515335
15575,0.153098270297
15576,0.0119128944352
15577,0.0165032297373
15578,0.0317182391882
15579,0.0205250885338
15580,0.045302901417
15581,0.00529681518674
15584,0.0259710252285
15585,0.0095505816862
15587,0.0294509697706
15589,0.0123483939096
15598,0.100363664329
15599,0.0156092057005
15600,0.00245699728839
15601,0.00806299783289
15602,0.0590215399861
15607,0.0291551779956
15608,0.0129693308845
15612,0.054218750447
15613,0.0306833107024
15614,0.106430374086
15615,0.24113368988
15616,0.0012880039867
15619,0.153684154153
15620,0.0174848660827
15621,0.0297140385956
15622,0.0379559732974
15624,0.194802433252
15625,0.0119364745915
15626,0.0239178407937
15627,0.00447750836611
15630,0.00475355517119
15632,0.00946707557887
15633,0.00260214926675
15636,0.0179112367332
15637,0.00982571672648
15638,0.00184646085836
15639,0.0024457576219
15641,0.0323251895607
15642,0.162457540631
15643,0.00421304674819
15644,0.0266375187784
15649,0.0323896110058
15651,0.00527411932126
15654,0.0241122003645
15656,0.0292462501675
15657,0.00424011517316
15658,0.234447926283
15663,0.00460445089266
15664,0.23347735405
15665,0.00211540749297
15666,0.199956193566
15667,0.00122285983525
15672,0.00573542714119
15674,0.00230262847617
15676,0.02959038876
15677,0.0065692672506
15678,0.157992616296
15682,0.00195444910787
15683,0.0156092057005
15684,0.0124281095341
15685,0.090528845787
15686,0.018600108102
15691,0.0229171738029
15694,0.0160411559045
15696,0.0221515037119
15699,0.0140178082511
15701,0.0272431783378
15703,0.153741836548
15705,0.0604329034686
15706,0.0616988278925
15711,0.0104549629614
15713,0.0168143566698
15715,0.132557779551
15717,0.00916537363082
15718,0.188391774893
15719,0.00374719686806
15724,0.237803831697
15726,0.00344015005976
15727,0.0057355822064
15729,0.00288623478264
15730,0.012963520363
15732,0.0448731072247
15733,0.00250112195499
15734,0.00134479952976
15740,0.022510798648
15743,0.0116161247715
15748,0.0116464281455
15750,0.0263520684093
15752,0.00629953294992
15754,0.01864650473
15755,0.00129991339054
15756,0.00353785254993
15761,0.00982785131782
15762,0.0160411559045
15763,0.0024031503126
15764,0.361202597618
15765,0.373107194901
15768,0.0103586148471
15769,0.00133588805329
15771,0.180326759815
15772,0.0454348288476
15776,0.0457570180297
15777,0.236965447664
15782,0.0180175937712
15785,0.00576032279059
15786,0.022510798648
15787,0.00909766647965
15788,0.0300081223249
15790,0.00645327335224
15792,0.141955018044
15794,0.00900856591761
15795,0.00964624807239
15796,0.0158235728741
15797,0.000773436157033
15800,0.0921057611704
15803,0.0171558875591
15805,0.0395052842796
15806,0.00408502668142
15807,0.0371911115944
15808,0.00442354148254
15809,0.00927590671927
15812,0.00840120296925
15814,0.0242113955319
15815,0.0244670230895
15818,0.0169410444796
15819,0.0335462838411
15821,0.0128682898358
15822,0.00407296838239
15825,0.0149885779247
15828,0.0835189074278
15829,0.145957201719
15831,0.042438287288
15832,0.00309350434691
15833,0.00973453186452
15834,0.00444894563407
15835,0.121429383755
15836,0.00930463057011
15837,0.00740922894329
15838,0.00277487235144
15839,0.0143834715709
15841,0.0333787836134
15845,0.00722984736785
15848,0.0101956818253
15851,0.03148406744
15854,0.00864917226136
15857,0.0101198023185
15858,0.0317667983472
15859,0.0330588668585
15860,0.00940257404
15861,0.0208811555058
15862,0.0047594262287
15863,0.00821236521006
15864,0.0142070380971
15865,0.016024839133
15867,0.00693931197748
15869,0.0480379275978
15871,0.0209687035531
15872,0.00644969148561
15875,0.00427266489714
15876,0.0015323953703
15878,0.00755379069597
15879,0.138432383537
15880,0.193925440311
15881,0.139954790473
15883,0.235584288836
15886,0.252192765474
15888,0.00354514853097
15890,0.00940170791
15891,0.00338469189592
15892,0.00942157488316
15894,0.144502356648
15897,0.00338985887356
15898,0.0103659015149
15899,0.00940170791
15900,0.004215025343
15902,0.00512637197971
15903,0.0174259040505
15904,0.0017805082025
15907,0.00781556684524
15908,0.00463357614353
15909,0.000750603969209
15911,0.04511462152
15915,0.0569686107337
15916,0.204524636269
15917,0.00754021527246
15920,0.0476976931095
15922,0.0328671224415
15923,0.161616966128
15924,0.00842408742756
15925,0.164851859212
15926,0.160503312945
15927,0.0110476054251
15933,0.00219886982813
15938,0.00480614323169
15939,0.00329164927825
15940,0.117513626814
15941,0.0306355506182
15942,0.00197973265313
15943,0.00923294760287
15944,0.0131077058613
15946,0.0706778615713
15948,0.022510798648
15952,0.00834660511464
15953,0.00998565834016
15955,0.0343597009778
15958,0.00999792199582
15960,0.0309614818543
15961,0.0160874016583
15963,0.00262254686095
15965,0.00254661613144
15970,0.00320304674096
15971,0.0258679240942
15972,0.0236100815237
15973,0.0027968424838
15974,0.0183566380292
15976,0.00198682467453
15977,0.0340328924358
15980,0.0493103042245
15981,0.00405566301197
15985,0.00559292593971
15992,0.0132327433676
15993,0.0161440242082
15994,0.0131158260629
15995,0.0151957403868
15997,0.00569923687726
15999,0.00340011366643
16003,0.0335004143417
16005,0.0365564338863
16006,0.0970451384783
16009,0.00738203059882
16012,0.00760062411427
16015,0.00286374450661
16016,0.0256755799055
16017,0.00174142699689
16018,0.00223515136167
16021,0.00208847410977
16022,0.0600065588951
16023,0.0161376707256
16024,0.00342539860867
16025,0.0102010639384
16027,0.00656079500914
16028,0.036928884685
16035,0.034259993583
16037,0.00131925451569
16038,0.0381965227425
16040,0.038577940315
16041,0.0303578656167
16042,0.00544811459258
16046,0.00416640657932
16047,0.01847637631
16049,0.0023123556748
16053,0.0116435904056
16054,0.104324772954
16055,0.0470287017524
16056,0.0539056248963
16057,0.00164455361664
16058,0.0352299250662
16059,0.0508278384805
16060,0.022510798648
16064,0.00342165189795
16065,0.0282347332686
16066,0.0139725580812
16067,0.157902941108
16068,0.0214651729912
16070,0.0130624398589
16072,0.00270151020959
16075,0.177343010902
16076,0.0025182061363
16077,0.00121635675896
16079,0.0698987841606
16080,0.068692818284
16082,0.0024541169405
16085,0.188735991716
16086,0.0186718218029
16088,0.013349394314
16091,0.018487630412
16092,0.0354772768915
16095,0.0283276177943
16100,0.00639202678576
16101,0.000976836076006
16102,0.00203526159748
16105,0.00180019147228
16106,0.00525324931368
16108,0.00465628132224
16109,0.0330015942454
16110,0.00227463454939
16111,0.00766265764832
16113,0.0241761989892
16114,0.0249594636261
16116,0.00967175979167
16117,0.00375827820972
16124,0.00966768618673
16125,0.000766981043853
16126,0.288374602795
16128,0.00240157335065
16130,0.0225393418223
16131,0.0110214268789
16132,0.00460072653368
16133,0.00457794079557
16139,0.0163049641997
16140,0.00166801887099
16144,0.0315610095859
16146,0.022510798648
16152,0.00592485349625
16154,0.00877467356622
16155,0.224496498704
16158,0.00708305556327
16159,0.103865630925
16160,0.0409828126431
16161,0.00605540955439
16162,0.193020626903
16164,0.00242353975773
16165,0.0599349588156
16170,0.00205043423921
16171,0.00779362302274
16172,0.267510950565
16173,0.070489987731
16175,0.022510798648
16176,0.185442343354
16178,0.0133113991469
16179,0.0222674552351
16182,0.0215861983597
16183,0.0103704081848
16187,0.00262166769244
16189,0.000897971913218
16190,0.0137136615813
16194,0.0025514899753
16196,0.0209741964936
16200,0.0354203097522
16203,0.0161316376179
16204,0.0120669323951
16205,0.0299796275795
16206,0.0441943667829
16207,0.00303233065642
16211,0.0776305273175
16213,0.00972624309361
16214,0.0183565597981
16215,0.0108938310295
16218,0.00249217054807
16222,0.00453003961593
16224,0.105910144746
16227,0.0192912500352
16228,0.000930444162805
16229,0.0340357832611
16230,0.0280313882977
16231,0.0324059128761
16232,0.00376417092048
16233,0.0193239785731
16234,0.0109619032592
16236,0.00454588094726
16239,0.138251900673
16242,0.0091400500387
16245,0.0203572623432
16246,0.0136951766908
16247,0.145957201719
16249,0.00717381434515
16250,0.00183285656385
16251,0.0734644457698
16253,0.0227528363466
16254,0.00276826578192
16255,0.00764969596639
16257,0.000984626472928
16259,0.00141270295717
16260,0.00462389877066
16262,0.00959582440555
16264,0.017480911687
16265,0.00556276645511
16268,0.00324865360744
16270,0.0183615572751
16271,0.00379988504574
16273,0.0485209599137
16275,0.142923697829
16279,0.00464179320261
16280,0.017524542287
16282,0.0206128433347
16284,0.0312914438546
16285,0.000887366419192
16286,0.0961206480861
16287,0.0287773106247
16289,0.0158160533756
16291,0.0129783125594
16294,0.0203825868666
16295,0.010331325233
16296,0.00407525151968
16300,0.00765905808657
16301,0.00943472515792
16303,0.00347076286562
16304,0.00216408609413
16305,0.0192742925137
16306,0.0083696898073
16307,0.0108677707613
16308,0.00444610370323
16313,0.00358611135744
16315,0.0319314077497
16316,0.0951520130038
16321,0.0557323358953
16322,0.00204210006632
16324,0.0051657827571
16326,0.0977657586336
16329,0.00732319429517
16331,0.00196138885804
16332,0.170272633433
16333,0.0180230140686
16334,0.00122828048188
16335,0.0168631970882
16336,0.152636542916
16337,0.00347981252708
16338,0.00325233861804
16339,0.0146531518549
16344,0.0015811243793
16345,0.00256071495824
16346,0.194977477193
16347,0.012513352558
16348,0.0113498559222
16356,0.00271951849572
16357,0.01098358538
16358,0.00134734041058
16360,0.00277030817233
16361,0.00445008836687
16362,0.0110960463062
16364,0.0126791251823
16366,0.00124844466336
16368,0.0495083034039
16371,0.00253568054177
16374,0.0039646117948
16375,0.00802818126976
16383,0.0207898560911
16386,0.00469392817467
16390,0.00291970628314
16393,0.00153775524814
16395,0.000737425754778
16396,0.159697145224
16398,0.0151199251413
16400,0.0054390328005
16403,0.00158928858582
16405,0.00279449485242
16407,0.0104658212513
16408,0.0141131682321
16411,0.0274937078357
16415,0.0374275296926
16416,0.00213906820863
16418,0.0633276253939
16419,0.151878684759
16420,0.0139557039365
16422,0.0342128463089
16424,0.0416488200426
16425,0.00640214700252
16429,0.298241227865
16430,0.0204584468156
16431,0.0018251730362
16433,0.0138288019225
16435,0.00428715767339
16437,0.00427970197052
16438,0.0113070998341
16439,0.192823395133
16443,0.00885700713843
16448,0.0116912517697
16449,0.00576013699174
16450,0.215008273721
16451,0.00616586441174
16453,0.00133332749829
16454,0.00415674503893
16457,0.00482437759638
16458,0.019257709384
16460,0.0203028209507
16461,0.0100274393335
16462,0.219132646918
16463,0.0418879538774
16468,0.231524124742
16471,0.171914219856
16472,0.0937499478459
16473,0.00136843498331
16475,0.00209522084333
16476,0.0363744013011
16477,0.00746004655957
16480,0.00179721822497
16481,0.0124287009239
16482,0.00359712308273
16484,0.00224027968943
16485,0.0286135859787
16494,0.022306304425
16498,0.0349722355604
16501,0.0648481622338
16502,0.00950830709189
16503,0.0029005818069
16506,0.00978110451251
16508,0.0244102999568
16510,0.0109321549535
16511,0.0348560363054
16515,0.00210206117481
16518,0.00292186578736
16521,0.0332409255207
16523,0.0353094898164
16525,0.00724065024406
16527,0.00388752203435
16528,0.0171024296433
16530,0.00531100854278
16533,0.0176381412894
16535,0.167627453804
16540,0.0488609336317
16546,0.00212418870069
16548,0.00600098120049
16550,0.034720517695
16552,0.0101579818875
16553,0.037427674979
16555,0.00267518172041
16556,0.0537109673023
16557,0.00877428893
16558,0.00419495115057
16559,0.00234003458172
16560,0.00745641440153
16561,0.0342692174017
16564,0.00705437315628
16567,0.273095041513
16568,0.0021980246529
16569,0.00346563919447
16571,0.227169156075
16572,0.0471896789968
16576,0.00593229522929
16585,0.0600756779313
16588,0.0158735308796
16590,0.00126177398488
16592,0.0214224010706
16595,0.00309441448189
16596,0.0162677206099
16598,0.0178285706788
16600,0.00156153889839
16603,0.0149780716747
16604,0.0350886099041
16608,0.00419189874083
16613,0.00172574585304
16615,0.0490459315479
16616,0.0520789436996
16617,0.279382407665
16619,0.000911021314096
16621,0.00928420573473
16623,0.0616538077593
16624,0.0702982246876
16628,0.00262390822172
16630,0.00191178836394
16634,0.00219398224726
16636,0.00802818126976
16638,0.00373129826039
16639,0.00208198977634
16640,0.00863204617053
16641,0.00359319639392
16642,0.0081628318876
16643,0.151171430945
16644,0.011408300139
16646,0.00123835378326
16647,0.00395832397044
16650,0.00251308269799
16653,0.305818289518
16654,0.021561332047
16655,0.019471321255
16656,0.00175597704947
16657,0.00838488526642
16662,0.00341243832372
16663,0.0691613852978
16665,0.00228357547894
16666,0.00192797393538
16667,0.0015634491574
16670,0.0117525560781
16672,0.00622720876709
16677,0.00656809704378
16678,0.00171590305399
16679,0.0288242921233
16683,0.100420229137
16687,0.00579890515655
16688,0.00207771826535
16689,0.00837213173509
16691,0.00943472515792
16693,0.154555335641
16695,0.0869213491678
16696,0.0127747301012
16698,0.0434941053391
16699,0.022903688252
16700,0.00444722454995
16701,0.00318019744009
16702,0.00909878406674
16703,0.0459463559091
16704,0.0206123758107
16705,0.0324945375323
16707,0.00505222380161
16708,0.0173892490566
16709,0.117428697646
16711,0.279038071632
16712,0.027392052114
16713,0.0173826925457
16714,0.0193292666227
16715,0.280674397945
16717,0.000895625038538
16718,0.00313259544782
16720,0.0175439119339
16721,0.00525523070246
16724,0.00913101155311
16728,0.00283114681952
16729,0.0116435904056
16732,0.0393770299852
16737,0.0135732414201
16743,0.000743582029827
16744,0.00874417368323
16745,0.0183562468737
16746,0.0341713838279
16747,0.057352244854
16748,0.00913434289396
16749,0.00146833085455
16750,0.00672170286998
16751,0.00139985885471
16753,0.012272731401
16755,0.0308678597212
16758,0.0195877496153
16759,0.0191568862647
16760,0.0037850998342
16761,0.00209151720628
16762,0.00284442002885
16764,0.00088439771207
16765,0.0124508673325
16766,0.00840120296925
16767,0.0180569272488
16769,0.0273445881903
16772,0.00995482411236
16774,0.0120571535081
16775,0.0021049908828
16777,0.0403373688459
16778,0.156094044447
16782,0.0089071309194
16785,0.00644878996536
16789,0.0126264588907
16795,0.0025700868573
16796,0.0625828057528
16797,0.00874305702746
16799,0.281921058893
16804,0.00424011517316
16811,0.0455794222653
16818,0.0304738692939
16820,0.00529354251921
16821,0.00952216610312
16822,0.00485871732235
16823,0.000854135607369
16825,0.00363801885396
16826,0.0331884287298
16827,0.00294608995318
16829,0.0176056753844
16830,0.00435626413673
16831,0.0581820309162
16832,0.0338889993727
16835,0.00256379693747
16836,0.00498159136623
16839,0.0145209692419
16842,0.00599276414141
16844,0.0393558330834
16845,0.0105752022937
16847,0.0185794271529
16849,0.138589531183
16854,0.0025460422039
16855,0.197054862976
16857,0.0285680815578
16861,0.0295769497752
16863,0.0022118515335
16864,0.00094791612355
16867,0.125560879707
16869,0.0174290947616
