ID,TARGET
6197,0.00465495791286
6198,0.0184762459248
6199,0.00437859352678
6200,0.00924690254033
6201,0.0142777590081
6202,0.00924690254033
6203,0.0098058944568
6205,0.0100738015026
6206,0.0098058944568
6208,0.00924690254033
6212,0.00924690254033
6215,0.00924690254033
6217,0.00876180641353
6218,0.0098058944568
6221,0.00955108273774
6222,0.00924690254033
6224,0.0098058944568
6225,0.0098058944568
6227,0.0098058944568
6230,0.00924690254033
6232,0.0098058944568
6233,0.00876180641353
6234,0.00924690254033
6237,0.00876180641353
6238,0.00924690254033
6240,0.00924690254033
6243,0.00876180641353
6245,0.0100738015026
6247,0.00924690254033
6248,0.00924690254033
6250,0.00924690254033
6252,0.00924173183739
6255,0.0098058944568
6257,0.0098058944568
6258,0.00924690254033
6260,0.00924690254033
6264,0.00924690254033
6265,0.00924690254033
6266,0.00924690254033
6268,0.0098058944568
6269,0.0098058944568
6270,0.0114616304636
6271,0.00924690254033
6276,0.0098058944568
6279,0.0098058944568
6280,0.00905018672347
6283,0.00924690254033
6284,0.00924690254033
6287,0.00924690254033
6288,0.0098058944568
6289,0.0100348033011
6291,0.00876180641353
6292,0.0098058944568
6293,0.0098058944568
6295,0.00924690254033
6296,0.00924690254033
6297,0.00924690254033
6298,0.0111220441759
6301,0.00924690254033
6302,0.00924690254033
6303,0.00924690254033
6304,0.0098058944568
6308,0.0098058944568
6312,0.00924690254033
6313,0.00829051248729
6314,0.0098058944568
6315,0.00924690254033
6316,0.0098058944568
6324,0.00924690254033
6327,0.00924690254033
6329,0.0098058944568
6332,0.00924690254033
6334,0.00924690254033
6336,0.00924690254033
6337,0.00954574346542
6338,0.0098058944568
6341,0.0098058944568
6342,0.00924690254033
6343,0.0100348033011
6346,0.00925427488983
6348,0.00924690254033
6349,0.017629634589
6351,0.00950077455491
6356,0.0119122043252
6361,0.0098058944568
6363,0.00924690254033
6364,0.00924690254033
6367,0.00924690254033
6368,0.0098058944568
6370,0.0098058944568
6372,0.00900753121823
6378,0.00924690254033
6379,0.00876180641353
6380,0.00924690254033
6381,0.00900753121823
6388,0.00924690254033
6391,0.00872734282166
6393,0.0098058944568
6395,0.0097531247884
6396,0.00876180641353
6397,0.00978290196508
6398,0.00924690254033
6399,0.00924690254033
6400,0.0098058944568
6401,0.0098058944568
6403,0.00924690254033
6406,0.00955108273774
6407,0.00876180641353
6409,0.0098058944568
6410,0.0092584695667
6411,0.00924690254033
6413,0.0103100864217
6416,0.0098058944568
6417,0.0098058944568
6419,0.00924690254033
6422,0.0098058944568
6424,0.00924690254033
6426,0.00924690254033
6429,0.00924690254033
6432,0.00924690254033
6435,0.0098058944568
6437,0.00924690254033
6439,0.0098058944568
6440,0.0115119088441
6441,0.00924690254033
6445,0.00924690254033
6446,0.00876180641353
6447,0.0121129089966
6448,0.00910963304341
6450,0.00924690254033
6452,0.00924690254033
6453,0.00955108273774
6454,0.00924690254033
6455,0.00950876902789
6456,0.00924690254033
6459,0.0098058944568
6462,0.0098058944568
6466,0.0098058944568
6467,0.0100348033011
6473,0.0116573711857
6474,0.0098058944568
6476,0.00955108273774
6479,0.0098058944568
6485,0.00924690254033
6486,0.0098058944568
6487,0.00955108273774
6490,0.00924690254033
6493,0.0154704209417
6496,0.00977523159236
6497,0.00955108273774
6498,0.00924690254033
6499,0.00924173183739
6500,0.00924173183739
6502,0.0098058944568
6503,0.00876180641353
6505,0.00924690254033
6506,0.0153559008613
6513,0.0098058944568
6514,0.00634056748822
6516,0.0098058944568
6518,0.00924690254033
6519,0.00950822606683
6522,0.00924690254033
6527,0.0098058944568
6529,0.0098058944568
6530,0.0098058944568
6535,0.00876180641353
6538,0.00924690254033
6541,0.00998980272561
6542,0.00924690254033
6547,0.00541517091915
6549,0.00924690254033
6550,0.00645672576502
6551,0.0098058944568
6552,0.0098058944568
6553,0.00924690254033
6554,0.0208134334534
6555,0.00955108273774
6559,0.00924690254033
6561,0.0098058944568
6562,0.0098058944568
6564,0.0160426385701
6566,0.00924690254033
6567,0.00950876902789
6569,0.00602224562317
6570,0.0100738015026
6573,0.0098058944568
6574,0.00924690254033
6575,0.00924690254033
6577,0.0098058944568
6578,0.00924690254033
6585,0.00924690254033
6586,0.0254172366112
6587,0.0103588495404
6588,0.00924690254033
6591,0.00924690254033
6594,0.0098058944568
6597,0.00876180641353
6600,0.00924690254033
6603,0.0098058944568
6605,0.0098058944568
6612,0.00924690254033
6613,0.0184742417186
6614,0.00955108273774
6615,0.00924690254033
6616,0.00924690254033
6624,0.0129985772073
6626,0.0187790691853
6630,0.00924690254033
6632,0.00924690254033
6633,0.00924690254033
6637,0.00924690254033
6640,0.0108919562772
6641,0.0098058944568
6643,0.0098058944568
6644,0.0098058944568
6648,0.0098058944568
6651,0.00924690254033
6652,0.00876180641353
6654,0.0124453809112
6655,0.0098058944568
6657,0.0100145116448
6660,0.00955108273774
6664,0.0961741879582
6667,0.00955108273774
6668,0.0098058944568
6669,0.0098058944568
6672,0.00924690254033
6675,0.00924690254033
6677,0.00924690254033
6679,0.0109449019656
6682,0.00924690254033
6683,0.0208019316196
6684,0.00924690254033
6685,0.0040498925373
6690,0.00924690254033
6693,0.00924690254033
6694,0.00924690254033
6696,0.00924690254033
6702,0.0105682145804
6703,0.0098058944568
6704,0.00924690254033
6706,0.0187790691853
6708,0.00924690254033
6709,0.00876180641353
6710,0.0098058944568
6711,0.0103588495404
6712,0.00924690254033
6713,0.0098058944568
6714,0.00955108273774
6715,0.0098058944568
6716,0.00924690254033
6718,0.0098058944568
6719,0.00876180641353
6722,0.00924690254033
6724,0.00981807895005
6726,0.00924690254033
6727,0.00924690254033
6728,0.0098058944568
6730,0.00459914747626
6732,0.00924690254033
6737,0.00924690254033
6741,0.00955108273774
6743,0.00924690254033
6745,0.0098058944568
6746,0.0098058944568
6750,0.00924690254033
6751,0.0139278573915
6752,0.0098058944568
6753,0.0098058944568
6758,0.0098058944568
6759,0.00924690254033
6762,0.0298422984779
6763,0.00924690254033
6764,0.0098058944568
6769,0.00905018672347
6771,0.0100291958079
6772,0.00876180641353
6775,0.00924690254033
6776,0.0105837024748
6777,0.00924690254033
6779,0.00924690254033
6784,0.00955108273774
6785,0.0098058944568
6788,0.00924690254033
6789,0.00876180641353
6795,0.00876180641353
6796,0.00924690254033
6797,0.00876180641353
6799,0.00924690254033
6801,0.0098058944568
6803,0.0098058944568
6806,0.00876180641353
6807,0.00950876902789
6809,0.00940541177988
6810,0.0098058944568
6812,0.00900753121823
6813,0.0098058944568
6814,0.0183452870697
6816,0.0098058944568
6818,0.00924813933671
6819,0.00924690254033
6822,0.0098058944568
6823,0.00924690254033
6824,0.00955108273774
6826,0.00876180641353
6827,0.0098058944568
6828,0.00924173183739
6830,0.014429198578
6832,0.00924690254033
6834,0.00924690254033
6836,0.0098058944568
6837,0.00924690254033
6838,0.00955108273774
6840,0.0103540802374
6843,0.00766561366618
6844,0.0183452870697
6845,0.0106085278094
6848,0.0098058944568
6850,0.0098058944568
6853,0.00924690254033
6854,0.00950077455491
6856,0.00924690254033
6857,0.00950876902789
6862,0.00876180641353
6863,0.0098058944568
6864,0.00924690254033
6865,0.0098058944568
6866,0.00914636068046
6868,0.00982149131596
6874,0.0187790691853
6875,0.00452072825283
6877,0.0097531247884
6878,0.00924173183739
6881,0.101022437215
6885,0.00900753121823
6886,0.0106280650944
6888,0.00924690254033
6889,0.0208019316196
6893,0.0097531247884
6896,0.00924690254033
6897,0.0098058944568
6899,0.00955108273774
6901,0.00924690254033
6902,0.00905018672347
6904,0.00924690254033
6905,0.0098058944568
6906,0.00924690254033
6908,0.0098058944568
6909,0.00924690254033
6910,0.00905018672347
6911,0.0105837024748
6913,0.0138735808432
6914,0.00924690254033
6915,0.00924690254033
6916,0.0092054028064
6918,0.00924690254033
6920,0.00924690254033
6924,0.00924690254033
6925,0.00876180641353
6930,0.0100738015026
6931,0.0098058944568
6935,0.0126757342368
6937,0.00924690254033
6939,0.00924690254033
6941,0.00924690254033
6943,0.00924690254033
6944,0.00924690254033
6945,0.00924690254033
6953,0.00924690254033
6954,0.0098058944568
6955,0.00563394231722
6958,0.00300172762945
6959,0.00924690254033
6961,0.00924690254033
6964,0.00945111177862
6968,0.00924690254033
6969,0.013415443711
6970,0.00924690254033
6973,0.0098058944568
6974,0.0098058944568
6979,0.00924690254033
6981,0.0098058944568
6991,0.0039728153497
6992,0.00924690254033
6995,0.0098058944568
6997,0.00924690254033
6999,0.0100145116448
7000,0.00924690254033
7001,0.00924690254033
7002,0.00955108273774
7007,0.0098058944568
7010,0.0098058944568
7012,0.0098058944568
7015,0.0098058944568
7016,0.0116573711857
7017,0.00955108273774
7018,0.0098058944568
7023,0.00924690254033
7024,0.0109112877399
7025,0.00924690254033
7027,0.00924690254033
7029,0.00924690254033
7033,0.00865807384253
7034,0.00949366856366
7035,0.00905018672347
7036,0.00633414508775
7040,0.00955108273774
7041,0.0098058944568
7042,0.00430218363181
7044,0.0109940068796
7046,0.0098058944568
7050,0.0098058944568
7052,0.00494211772457
7054,0.0100150592625
7055,0.0267847962677
7059,0.0098058944568
7063,0.00955108273774
7072,0.00901459995657
7073,0.00924690254033
7074,0.0105682145804
7077,0.00955108273774
7078,0.00950077455491
7081,0.00672076363117
7084,0.00924690254033
7086,0.00955108273774
7087,0.00920351594687
7090,0.013178714551
7091,0.00924690254033
7092,0.0130492188036
7093,0.00954574346542
7095,0.00876180641353
7097,0.0098058944568
7098,0.00954574346542
7099,0.00876180641353
7103,0.0152830155566
7105,0.00924690254033
7107,0.00924690254033
7109,0.00900753121823
7110,0.0098058944568
7113,0.00924690254033
7114,0.00924690254033
7115,0.00924690254033
7116,0.00924690254033
7118,0.00924690254033
7121,0.00924690254033
7122,0.00982149131596
7125,0.0100738015026
7127,0.0098058944568
7129,0.0183452870697
7132,0.00924690254033
7133,0.0101260561496
7135,0.00876180641353
7136,0.0098058944568
7137,0.0098058944568
7138,0.0098058944568
7140,0.0098058944568
7141,0.00924690254033
7144,0.00876180641353
7145,0.00876180641353
7147,0.0098058944568
7148,0.0098058944568
7149,0.0098058944568
7153,0.0098058944568
7154,0.00876180641353
7155,0.0129898004234
7159,0.0097531247884
7164,0.00955108273774
7167,0.00924690254033
7168,0.0108958613127
7171,0.00924690254033
7172,0.00924690254033
7173,0.0098058944568
7175,0.0098058944568
7179,0.0098058944568
7180,0.0098058944568
7181,0.00515918759629
7184,0.00924690254033
7186,0.00924690254033
7187,0.0098058944568
7188,0.00924690254033
7189,0.00473256036639
7191,0.00924173183739
7192,0.0105837024748
7193,0.00955108273774
7194,0.00872734282166
7196,0.00876180641353
7200,0.0098058944568
7202,0.0098058944568
7204,0.00924690254033
7205,0.00854069180787
7207,0.0098058944568
7213,0.0098058944568
7214,0.00924173183739
7217,0.00924690254033
7220,0.00924690254033
7221,0.0098058944568
7222,0.00955108273774
7223,0.0097531247884
7224,0.0098058944568
7225,0.00924690254033
7227,0.00924690254033
7231,0.00955108273774
7233,0.0112219722942
7235,0.0189290847629
7236,0.00924690254033
7238,0.00924690254033
7239,0.00924690254033
7240,0.00876180641353
7241,0.00924690254033
7242,0.0098058944568
7245,0.0098058944568
7246,0.0098058944568
7247,0.00977523159236
7249,0.00924690254033
7253,0.0254172366112
7254,0.00924690254033
7255,0.00924690254033
7256,0.0098058944568
7257,0.00955108273774
7259,0.00924690254033
7260,0.00924690254033
7261,0.0098058944568
7262,0.00924690254033
7264,0.00924690254033
7266,0.00924690254033
7267,0.00924690254033
7272,0.00876180641353
7274,0.0098058944568
7275,0.00924690254033
7276,0.0098058944568
7278,0.0100291958079
7280,0.00876180641353
7281,0.00924690254033
7282,0.0098058944568
7283,0.00876180641353
7284,0.00924690254033
7285,0.0098058944568
7288,0.00924690254033
7289,0.00924690254033
7290,0.0140522457659
7293,0.0098058944568
7296,0.00876180641353
7297,0.00924690254033
7299,0.00924690254033
7300,0.00924690254033
7302,0.00924690254033
7303,0.00924690254033
7310,0.00533071625978
7312,0.00905018672347
7314,0.0098058944568
7315,0.0098058944568
7318,0.0098058944568
7319,0.00924690254033
7320,0.00924690254033
7321,0.0108798081055
7325,0.0154704209417
7330,0.0098058944568
7331,0.0098058944568
7332,0.00924690254033
7334,0.0105220237747
7335,0.0098058944568
7336,0.00924690254033
7337,0.0178127884865
7341,0.0098058944568
7345,0.00924690254033
7347,0.00924690254033
7350,0.00924690254033
7351,0.00900753121823
7352,0.00982389878482
7354,0.00876180641353
7355,0.00924690254033
7359,0.0105682145804
7361,0.00924173183739
7362,0.00924690254033
7365,0.106800690293
7366,0.00924690254033
7367,0.00924690254033
7368,0.00924690254033
7369,0.013415443711
7370,0.0098058944568
7372,0.0098058944568
7373,0.00955108273774
7375,0.0098058944568
7376,0.00912573281676
7377,0.0098058944568
7378,0.00924690254033
7379,0.00924173183739
7380,0.00900753121823
7381,0.00924690254033
7382,0.00924690254033
7383,0.00924690254033
7386,0.0098058944568
7389,0.0098058944568
7390,0.0103588495404
7391,0.0098058944568
7392,0.00924690254033
7394,0.00924690254033
7395,0.00924690254033
7397,0.0098058944568
7399,0.00955108273774
7400,0.00977523159236
7402,0.00876180641353
7405,0.00924173183739
7410,0.0098058944568
7412,0.00924690254033
7414,0.0098058944568
7419,0.00924690254033
7420,0.00924690254033
7421,0.00924690254033
7422,0.0141561804339
7423,0.00931577570736
7426,0.00924690254033
7427,0.0108676943928
7429,0.00924690254033
7430,0.0098058944568
7431,0.00924690254033
7432,0.00924690254033
7433,0.0098058944568
7436,0.00924690254033
7438,0.00876180641353
7439,0.00924690254033
7440,0.00950077455491
7441,0.0098058944568
7442,0.0098058944568
7443,0.00924690254033
7451,0.00924690254033
7452,0.00924690254033
7456,0.00954574346542
7458,0.00924690254033
7459,0.0098058944568
7460,0.00955108273774
7461,0.00924690254033
7463,0.00924690254033
7464,0.00977523159236
7465,0.0138186477125
7466,0.0098058944568
7467,0.00876180641353
7472,0.0112219722942
7474,0.00924690254033
7477,0.00924690254033
7481,0.00924690254033
7483,0.00835267361253
7484,0.00955108273774
7487,0.00920351594687
7488,0.00439796410501
7489,0.00924690254033
7495,0.0098058944568
7496,0.00955108273774
7498,0.0100131072104
7499,0.00924690254033
7500,0.00924690254033
7502,0.0098058944568
7504,0.00960170011967
7506,0.0098058944568
7508,0.0098058944568
7510,0.00582103570923
7512,0.00950439088047
7513,0.0100738015026
7515,0.00924173183739
7516,0.00924690254033
7517,0.0098058944568
7518,0.0098058944568
7521,0.00924690254033
7527,0.0098058944568
7528,0.0098058944568
7529,0.0098058944568
7531,0.00924690254033
7532,0.0098058944568
7535,0.0098058944568
7538,0.00955108273774
7544,0.00924173183739
7548,0.00924690254033
7552,0.00905018672347
7555,0.00905018672347
7556,0.0098058944568
7557,0.00905018672347
7560,0.0178127884865
7563,0.00924690254033
7564,0.0098058944568
7568,0.00924690254033
7573,0.00940541177988
7575,0.0098058944568
7577,0.00977523159236
7578,0.00924690254033
7580,0.0097531247884
7581,0.0098058944568
7582,0.0098058944568
7583,0.00905018672347
7585,0.0098058944568
7588,0.00924690254033
7591,0.0098058944568
7593,0.00924690254033
7595,0.00924690254033
7596,0.0103079602122
7599,0.0116573711857
7600,0.00924690254033
7601,0.00924690254033
7602,0.00924690254033
7604,0.00924690254033
7605,0.0098058944568
7606,0.00924690254033
7610,0.00924690254033
7611,0.00924690254033
7612,0.00876180641353
7613,0.00924690254033
7616,0.00924690254033
7617,0.00924690254033
7619,0.00924690254033
7620,0.00924690254033
7621,0.00955108273774
7623,0.00924690254033
7627,0.0098058944568
7628,0.0178127884865
7629,0.00924690254033
7630,0.0098058944568
7636,0.00954574346542
7637,0.0098058944568
7639,0.0098058944568
7641,0.00924690254033
7644,0.0098058944568
7645,0.00924690254033
7646,0.0208134334534
7647,0.00924690254033
7656,0.00924690254033
7657,0.00924690254033
7661,0.00924690254033
7663,0.0098058944568
7665,0.00924690254033
7669,0.00924690254033
7670,0.00900753121823
7672,0.00924173183739
7674,0.00924690254033
7676,0.00924690254033
7678,0.00924690254033
7680,0.00955108273774
7681,0.00924690254033
7684,0.0098058944568
7685,0.00924690254033
7686,0.00924690254033
7688,0.00905018672347
7690,0.00924690254033
7692,0.0103588495404
7694,0.00742944190279
7696,0.00949366856366
7698,0.00876180641353
7702,0.00924690254033
7706,0.00924690254033
7708,0.00924690254033
7710,0.0098058944568
7712,0.0098058944568
7714,0.00960974302143
7715,0.00876180641353
7718,0.00876180641353
7719,0.00924690254033
7720,0.00924690254033
7725,0.00924690254033
7726,0.00955108273774
7727,0.00924690254033
7729,0.0098058944568
7733,0.00876180641353
7735,0.00924690254033
7736,0.0098058944568
7737,0.0098058944568
7738,0.00924690254033
7740,0.00900753121823
7741,0.00924690254033
7746,0.00958957336843
7747,0.00924690254033
7748,0.00954574346542
7749,0.00924690254033
7751,0.00955108273774
7755,0.01739651151
7756,0.00949366856366
7757,0.00940541177988
7764,0.039320025593
7766,0.00924690254033
7770,0.00924690254033
7771,0.00924690254033
7772,0.00924690254033
7773,0.0103588495404
7774,0.00924690254033
7775,0.0109313819557
7785,0.00924690254033
7787,0.0409777052701
7788,0.00924690254033
7789,0.0098058944568
7790,0.0098058944568
7793,0.0098058944568
7794,0.0129898004234
7795,0.00955108273774
7796,0.0098058944568
7798,0.0098058944568
7799,0.00924690254033
7800,0.00924173183739
7806,0.00924690254033
7808,0.00924690254033
7811,0.0109861856326
7812,0.0152381788939
7813,0.0100738015026
7818,0.00924690254033
7821,0.0098058944568
7823,0.00924690254033
7825,0.00876180641353
7827,0.0098058944568
7828,0.00924690254033
7830,0.0098058944568
7831,0.00924690254033
7833,0.0138186477125
7836,0.0024240296334
7838,0.00632983120158
7840,0.00900753121823
7842,0.00955108273774
7844,0.00924690254033
7845,0.0305118337274
7848,0.00924690254033
7849,0.0098058944568
7850,0.0098058944568
7851,0.00924690254033
7852,0.0098058944568
7854,0.0178127884865
7855,0.0105623127893
7856,0.0098058944568
7859,0.00875776447356
7860,0.0098058944568
7866,0.00924690254033
7868,0.01739651151
7869,0.00924690254033
7870,0.00950876902789
7875,0.00950077455491
7879,0.0178127884865
7880,0.00977523159236
7884,0.00876180641353
7885,0.00954574346542
7886,0.0098058944568
7887,0.00955108273774
7890,0.0098058944568
7892,0.00924690254033
7893,0.00876180641353
7894,0.00876180641353
7897,0.0098058944568
7898,0.00955108273774
7899,0.0098058944568
7903,0.00950876902789
7905,0.0097531247884
7906,0.00876180641353
7907,0.00924690254033
7909,0.0098058944568
7911,0.0098058944568
7912,0.00924690254033
7914,0.00950077455491
7915,0.00924690254033
7916,0.00982149131596
7919,0.0176277179271
7923,0.00876180641353
7924,0.00924690254033
7926,0.00924173183739
7931,0.0098058944568
7932,0.0100738015026
7933,0.0108919562772
7934,0.00924690254033
7935,0.0102899326012
7936,0.0098058944568
7937,0.0098058944568
7938,0.0098058944568
7940,0.00924690254033
7942,0.00955108273774
7943,0.00955108273774
7944,0.00924690254033
7950,0.00924690254033
7951,0.00949366856366
7952,0.0100738015026
7955,0.00924690254033
7962,0.00924690254033
7963,0.0098058944568
7964,0.00924690254033
7966,0.00950077455491
7969,0.00924690254033
7972,0.00924690254033
7976,0.0178127884865
7978,0.0098058944568
7979,0.00924690254033
7980,0.00977523159236
7982,0.00924690254033
7984,0.00930430088192
7986,0.0098058944568
7987,0.00977602042258
7988,0.0098058944568
7990,0.00876180641353
7992,0.00924690254033
7993,0.0116573711857
7996,0.00949366856366
7997,0.0097531247884
8000,0.0098058944568
8001,0.00905018672347
8002,0.00924690254033
8005,0.0178127884865
8006,0.00924690254033
8011,0.00924690254033
8012,0.00955108273774
8013,0.0098058944568
8014,0.0178127884865
8016,0.00924690254033
8021,0.00924690254033
8023,0.00924690254033
8024,0.0098058944568
8025,0.00924690254033
8027,0.0098058944568
8030,0.0098058944568
8032,0.00876180641353
8034,0.00969623401761
8035,0.00924690254033
8036,0.00924690254033
8037,0.0098058944568
8044,0.0105623127893
8046,0.0098058944568
8049,0.00900753121823
8052,0.0098058944568
8053,0.0098058944568
8054,0.00924690254033
8055,0.0098058944568
8056,0.00954574346542
8061,0.0098058944568
8065,0.10061070323
8068,0.00924690254033
8069,0.00924690254033
8070,0.00954574346542
8071,0.0098058944568
8074,0.0048093968071
8076,0.0100348033011
8077,0.0098058944568
8079,0.00924690254033
8080,0.0109861856326
8081,0.00924690254033
8082,0.00924690254033
8087,0.0098058944568
8091,0.00900753121823
8092,0.0098058944568
8095,0.00924690254033
8096,0.0098058944568
8098,0.00876180641353
8099,0.0098058944568
8100,0.0103646395728
8102,0.00924690254033
8104,0.00924690254033
8105,0.00924690254033
8106,0.00924690254033
8108,0.0098058944568
8109,0.00955108273774
8112,0.0098058944568
8113,0.0098058944568
8115,0.0098058944568
8116,0.0098058944568
8119,0.0098058944568
8120,0.00924690254033
8121,0.00955108273774
8122,0.0098058944568
8126,0.0098058944568
8127,0.00876180641353
8130,0.00955108273774
8131,0.00924690254033
8133,0.00876180641353
8134,0.00924690254033
8135,0.0098058944568
8138,0.00924690254033
8142,0.00924690254033
8143,0.00982574000955
8144,0.0098058944568
8147,0.00955108273774
8150,0.0098058944568
8152,0.00924690254033
8153,0.0098058944568
8155,0.00949366856366
8158,0.0114427907392
8160,0.00581012386829
8162,0.00924690254033
8164,0.0154704209417
8167,0.0139398407191
8168,0.00924690254033
8175,0.00924690254033
8179,0.010294998996
8181,0.00994544290006
8182,0.00924690254033
8185,0.013482988812
8186,0.00924690254033
8187,0.0098058944568
8191,0.0100738015026
8192,0.00924690254033
8193,0.00924690254033
8194,0.00924690254033
8195,0.00924690254033
8199,0.00924690254033
8201,0.00954574346542
8202,0.0109313819557
8204,0.00924690254033
8208,0.00977523159236
8209,0.00950822606683
8211,0.00924690254033
8212,0.00924690254033
8213,0.00900753121823
8218,0.00505141401663
8219,0.0098058944568
8220,0.00876180641353
8221,0.0178127884865
8222,0.00691057601944
8223,0.00924690254033
8224,0.00610289070755
8226,0.0098058944568
8229,0.00924690254033
8231,0.00955108273774
8233,0.00876180641353
8235,0.00924690254033
8236,0.0285359174013
8242,0.00924690254033
8245,0.0267847962677
8248,0.00924690254033
8249,0.0098058944568
8250,0.0097531247884
8251,0.00924690254033
8252,0.00955108273774
8253,0.00924690254033
8254,0.00924690254033
8255,0.00924690254033
8257,0.0098058944568
8258,0.00924690254033
8260,0.00905018672347
8262,0.0098058944568
8264,0.0098058944568
8265,0.00924690254033
8267,0.0098058944568
8268,0.00876180641353
8271,0.00924690254033
8273,0.0098058944568
8274,0.00950077455491
8276,0.00924690254033
8277,0.0098058944568
8282,0.0097531247884
8283,0.00924690254033
8284,0.00924690254033
8285,0.0098058944568
8286,0.00924690254033
8288,0.0098058944568
8289,0.0098058944568
8290,0.00924690254033
8291,0.0103100864217
8292,0.00955108273774
8294,0.0098058944568
8295,0.00924690254033
8296,0.0098058944568
8297,0.00924690254033
8299,0.00924173183739
8300,0.0101260561496
8302,0.0100738015026
8303,0.0098058944568
8304,0.00924690254033
8305,0.0163117479533
8306,0.0098058944568
8310,0.0098058944568
8313,0.00924690254033
8314,0.00924690254033
8315,0.00924690254033
8316,0.00924690254033
8318,0.00900753121823
8319,0.00924690254033
8322,0.00924690254033
8323,0.0098058944568
8324,0.00876180641353
8325,0.00955108273774
8330,0.00948477163911
8334,0.00924173183739
8337,0.00924690254033
8340,0.00924690254033
8341,0.00924690254033
8343,0.00924690254033
8344,0.00924690254033
8346,0.00924690254033
8347,0.00924690254033
8349,0.0098058944568
8350,0.00876180641353
8351,0.00924690254033
8353,0.00924690254033
8354,0.0098058944568
8360,0.00924173183739
8361,0.0098058944568
8364,0.0098058944568
8369,0.0098058944568
8370,0.00924690254033
8371,0.0098058944568
8372,0.0117645682767
8375,0.0098058944568
8377,0.0098058944568
8378,0.0098058944568
8379,0.0098058944568
8380,0.00924690254033
8382,0.00924690254033
8383,0.0098058944568
8384,0.00924690254033
8386,0.00924690254033
8387,0.0098058944568
8391,0.0098058944568
8392,0.0402737930417
8393,0.00924690254033
8394,0.00924690254033
8395,0.0098058944568
8399,0.0098058944568
8400,0.0098058944568
8402,0.00924690254033
8407,0.0098058944568
8410,0.00924173183739
8412,0.0111459735781
8416,0.00924690254033
8419,0.00949366856366
8421,0.0098058944568
8423,0.0109861856326
8425,0.0285359174013
8426,0.00876180641353
8427,0.00924690254033
8429,0.0098058944568
8431,0.00924690254033
8435,0.0098058944568
8437,0.0097531247884
8440,0.00924690254033
8442,0.00924690254033
8445,0.0321820527315
8453,0.00924173183739
8455,0.00977602042258
8456,0.00924690254033
8457,0.00924690254033
8458,0.0098058944568
8459,0.00924690254033
8460,0.0098058944568
8462,0.00955108273774
8463,0.0100291958079
8464,0.00924690254033
8468,0.00924690254033
8469,0.0116573711857
8470,0.00924690254033
8471,0.0100291958079
8472,0.00924690254033
8473,0.00924690254033
8475,0.00876180641353
8477,0.0197336450219
8479,0.00924173183739
8480,0.0100291958079
8481,0.0098058944568
8485,0.00955108273774
8488,0.0098058944568
8490,0.00924690254033
8491,0.00924690254033
8492,0.00955108273774
8493,0.00924690254033
8498,0.00924690254033
8499,0.00876180641353
8501,0.00924690254033
8507,0.0100348033011
8508,0.00938354805112
8510,0.00448493659496
8516,0.00924690254033
8517,0.00924690254033
8519,0.00924690254033
8522,0.00955108273774
8523,0.00924690254033
8524,0.0100291958079
8525,0.0212979298085
8530,0.00924173183739
8531,0.00954574346542
8535,0.0098058944568
8537,0.0098058944568
8538,0.0103100864217
8540,0.00924690254033
8541,0.0149056278169
8543,0.00924690254033
8545,0.00876180641353
8547,0.00924690254033
8549,0.0178127884865
8550,0.0098058944568
8552,0.00924690254033
8554,0.0098058944568
8555,0.00607550051063
8560,0.00924690254033
8561,0.0098058944568
8562,0.00876180641353
8563,0.0098058944568
8564,0.00924690254033
8565,0.00876180641353
8567,0.00924690254033
8571,0.00924690254033
8574,0.00920351594687
8575,0.00924690254033
8576,0.00950077455491
8577,0.00924690254033
8578,0.00924690254033
8581,0.0121308341622
8582,0.0098058944568
8583,0.0178127884865
8585,0.00924690254033
8587,0.0098058944568
8588,0.00955108273774
8590,0.00924690254033
8591,0.00924690254033
8592,0.0098058944568
8593,0.00876180641353
8594,0.00924690254033
8597,0.00950876902789
8599,0.00924690254033
8601,0.00955108273774
8602,0.00924690254033
8604,0.0101826256141
8605,0.00924690254033
8606,0.00924690254033
8609,0.0254172366112
8610,0.00924690254033
8611,0.00924690254033
8612,0.0098058944568
8613,0.00924690254033
8614,0.0208019316196
8618,0.00924690254033
8619,0.0098058944568
8620,0.00924690254033
8623,0.0098058944568
8624,0.00924690254033
8625,0.00648139417171
8627,0.00924690254033
8629,0.00924690254033
8630,0.0098058944568
8632,0.00924173183739
8636,0.00950077455491
8638,0.0098058944568
8639,0.0106162335724
8640,0.0098058944568
8645,0.00924690254033
8648,0.0098058944568
8654,0.0098058944568
8655,0.00924173183739
8656,0.0106085278094
8658,0.0098058944568
8659,0.00448631634936
8660,0.00954574346542
8663,0.00955108273774
8665,0.0098058944568
8666,0.00924690254033
8670,0.00924690254033
8671,0.00924813933671
8672,0.00924690254033
8673,0.00905018672347
8675,0.0098058944568
8677,0.00955108273774
8680,0.0097531247884
8681,0.0198462810367
8687,0.00924690254033
8690,0.00924690254033
8692,0.00924690254033
8696,0.0098058944568
8700,0.00924690254033
8701,0.0098058944568
8702,0.00595235824585
8705,0.0100738015026
8706,0.0103646395728
8709,0.00924690254033
8711,0.00924690254033
8712,0.00950077455491
8713,0.00924690254033
8715,0.0098058944568
8718,0.00905018672347
8719,0.00924690254033
8721,0.00955108273774
8722,0.0098058944568
8723,0.00876180641353
8725,0.0105837024748
8726,0.0098058944568
8727,0.0098058944568
8728,0.0098058944568
8729,0.00876180641353
